,id_eq,SiO2,Al2O3,Fe2O3,CaO,MgO,SO3,K2O,Na2O,A/S," ""CaO""  [CurrentProduct.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"
0,Man_CLK461,20.50086,5.148318,2.384319,66.29183,2.869013,1.796478,0.7468973,0.3888964,0.6331605970389604,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
2,Aus_CLK463,20.7788,4.973646,2.392293,66.04227,2.820995,1.645423,0.7565321,0.3822412,0.6910512117527723,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
3,Man_CLK461,20.67252,5.121428,2.385282,66.48771,2.873353,1.591508,0.6921484,0.3697988,0.669944612,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
4,Man_CLK462,20.96639,5.085337,2.441511,66.20022,2.898922,1.494468,0.6802637,0.3720121,0.7085889043395107,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
5,Aus_CLK463,20.8693,5.001517,2.407377,66.49178,2.88115,1.41741,0.638553,0.3762437,0.7259191790925783,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
7,Aus_CLK463,20.70037,4.983395,2.378273,65.90659,2.823185,1.736867,0.7496803,0.3864934,0.6544697714473042,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
8,Man_CLK461,20.46277,5.277199,2.449962,66.01981,2.897236,1.883423,0.7282993,0.3885403,0.5952839665173499,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
9,Man_CLK462,20.79234,5.136598,2.47015,66.38212,2.917666,1.505409,0.6768996,0.3637509,0.6944563012161126,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
10,Aus_CLK463,20.74447,5.059919,2.419856,66.1922,2.882618,1.537296,0.6740264,0.3827518,0.6944093913496703,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
11,Man_CLK461,20.71061,5.066546,2.403625,66.6768,2.886201,1.550968,0.6569648,0.3565841,0.6571557213639718,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
12,Man_CLK462,20.84191,5.063694,2.396262,66.37623,2.881348,1.670698,0.706683,0.3718377,0.6471683817606133,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
13,Aus_CLK463,20.93553,5.004299,2.401232,66.74419,2.890305,1.341139,0.6297534,0.3699901,0.7556017094952076,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
14,Man_CLK461,20.76575,5.010131,2.354505,66.06181,2.81811,1.712223,0.7126145,0.3591529,0.6248622535184427,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
15,Man_CLK462,20.85617,5.030931,2.391863,66.07798,2.878952,1.661054,0.713466,0.3745972,0.6565447795131467,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
17,Man_CLK461,20.51635,5.072201,2.361612,66.37106,2.833598,1.773168,0.7203407,0.3667984,0.6126572174538076,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
18,Man_CLK462,20.94944,5.117675,2.438483,66.10424,2.914317,1.462063,0.6893538,0.3746255,0.7318917358840672,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
20,Man_CLK461,20.5908,5.018367,2.357022,66.67538,2.844521,1.632294,0.6689113,0.3540516,0.628641033,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
21,Man_CLK461,20.64054,5.01708,2.360436,66.50371,2.850139,1.632612,0.6558628,0.3502512,0.6187129205475908,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
22,Man_CLK462,21.04565,5.007702,2.421139,66.29502,2.860387,1.391399,0.6658428,0.3610323,0.7420753158774106,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
25,Man_CLK461,20.57614,5.262757,2.446349,65.80433,2.883991,1.726588,0.732904,0.3886197,0.6516857868234526,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
26,Man_CLK462,21.06922,5.13708,2.45825,66.7643,2.939337,1.233581,0.5946818,0.3626935,0.789655307,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
27,Aus_CLK463,20.78867,5.041293,2.425003,65.75912,2.860823,1.674133,0.753109,0.3831806,0.6781841170518682,41.35239,14.42118,3.54883,1.5619,2.79854,0.8840958258677931,0.8967889396180073,0.25211509490089806,0.12368105831011593,0.42321284234190815
