Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 03/01/2024 09:02:22, 60.061, 0, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 108.77682, 88.82398, 2.83246, 2.24318, 1124.39604, 1.91986, 108.77682, 3.71768, 1164.24, 44.52978, 41.31483, 1.70474, 2.75176, 2.35946, 1.22897, 3.59558, 1.60289, 13.34065, 14.72446, 3.71768, 44.52978, 1.91986, 1.22897, 2.35946, 13.34065, 1164.24, 19.404
2, 03/01/2024 09:03:22, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 96.65028, 89.47027, 2.82568, 2.23977, 1123.0232, 2.15032, 102.71034, 3.24844, 1131.54919, 44.05292, 41.48032, 1.39535, 2.63878, 2.89647, 1.347, 3.5899, 1.6028, 13.78466, 14.67293, 2.87561, 43.50222, 2.3611, 1.4758, 3.48451, 14.2639, 1096.85, 37.6849
3, 03/01/2024 09:04:22, 60.061, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 92.95993, 90.23452, 2.79563, 2.28334, 1121.77137, 2.38572, 99.41259, 3.01125, 1125.36195, 43.47097, 41.61744, 1.48285, 2.5336, 3.25887, 1.36599, 3.62571, 1.5879, 13.9266, 14.57534, 2.62578, 42.25212, 2.85367, 1.405, 4.0094, 14.21701, 1112.79, 56.2314
4, 03/01/2024 09:05:22, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 94.48649, 90.85849, 2.79393, 2.29588, 1120.58412, 2.4196, 98.19705, 2.95884, 1119.247, 42.97346, 41.71283, 1.82598, 2.465, 3.32608, 1.37464, 3.61677, 1.57533, 13.90864, 14.50639, 2.80835, 41.44984, 2.52077, 1.40112, 3.5319, 13.85363, 1100.5, 74.5731
5, 03/01/2024 09:06:22, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 96.36679, 92.16522, 2.76661, 2.34451, 1118.83294, 2.48803, 97.84021, 2.90541, 1111.2445, 42.87731, 41.85172, 1.89208, 2.43793, 3.41144, 1.37114, 3.63047, 1.5485, 13.89538, 14.32821, 2.70155, 42.47729, 2.7764, 1.3566, 3.76646, 13.8402, 1078.03, 92.5403
6, 03/01/2024 09:07:22, 60.063, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 96.31842, 92.64908, 2.78042, 2.3572, 1115.0576, 2.47457, 97.59279, 2.93509, 1105.01303, 42.79488, 41.84897, 1.99711, 2.50135, 3.37779, 1.365, 3.60097, 1.52765, 13.9205, 14.25972, 3.09678, 42.36867, 2.40302, 1.33325, 3.20383, 14.05036, 1072.76, 110.4196
7, 03/01/2024 09:08:22, 60.057, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.23062, 93.11486, 2.76723, 2.38648, 1113.12452, 2.48603, 96.40764, 2.93529, 1096.82768, 42.61358, 41.91434, 2.04536, 2.44011, 3.40895, 1.37124, 3.61632, 1.51534, 14.03128, 14.20049, 2.93656, 41.44561, 2.55716, 1.41111, 3.60844, 14.7402, 1044.93, 127.8351
8, 03/01/2024 09:09:23, 60.062, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.37374, 93.35358, 2.78156, 2.39471, 1111.97784, 2.50069, 95.49647, 2.91189, 1094.78844, 42.54432, 41.92736, 2.04265, 2.47604, 3.466, 1.38602, 3.59525, 1.50133, 14.12853, 14.17649, 2.76277, 42.04691, 2.59704, 1.49162, 3.87379, 14.8234, 1080.31, 145.8402
9, 03/01/2024 09:10:23, 60.06, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 95.1227, 93.61774, 2.7865, 2.40754, 1112.55583, 2.48145, 95.45512, 2.88694, 1095.28973, 42.411, 41.93408, 2.18647, 2.50856, 3.47576, 1.40069, 3.58546, 1.48926, 14.07802, 14.14072, 2.69949, 41.35728, 2.34344, 1.5156, 3.55172, 13.67916, 1099.28, 164.1616
10, 03/01/2024 09:11:23, 60.058, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 88.67277, 93.243, 2.81283, 2.42074, 1112.63803, 2.43235, 94.74669, 2.88363, 1095.39793, 42.30766, 42.01351, 2.24869, 2.41197, 3.47745, 1.42966, 3.58231, 1.47984, 14.15028, 14.23895, 2.85557, 41.37686, 2.06602, 1.69051, 3.49263, 14.80082, 1096.37, 182.4344
11, 03/01/2024 09:12:23, 60.065, 60.06, Pila 0124 Norte[Pila 0124 Norte], AC mantencion 03-03-2016 ., 89.18836, 93.62297, 2.81419, 2.46591, 1111.62609, 2.47175, 94.22746, 2.84378, 1096.06898, 42.16924, 42.1295, 2.33717, 2.3532, 3.5442, 1.43388, 3.59452, 1.45769, 14.15658, 14.21788, 2.50181, 40.79322, 2.85118, 1.4758, 4.20778, 14.21922, 1102.73, 200.8133
