Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 07/01/2024 07:31:46, 66.066, 0, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.77598, 81.86582, 2.59518, 1.92738, 1136.2417, 1.45976, 89.77598, 2.79684, 913.784, 39.92008, 40.29134, 4.01315, 2.68769, 3.0002, 2.05527, 3.92041, 2.03405, 14.13934, 15.45289, 2.79684, 39.92008, 1.45976, 2.05527, 3.0002, 14.13934, 913.784, 17.768
2, 07/01/2024 07:32:52, 60.058, 66.07, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 81.18441, 81.53404, 2.57714, 1.9283, 1125.3449, 1.78337, 85.47762, 2.5712, 955.02663, 39.76085, 40.22742, 3.71085, 2.71744, 3.63953, 2.04082, 3.95489, 2.05097, 14.60533, 15.47796, 2.37491, 39.57276, 2.14312, 2.02428, 4.33828, 15.11048, 999.037, 34.4186
3, 07/01/2024 07:33:52, 60.063, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 95.29248, 82.44053, 2.56894, 1.927, 1125.69678, 1.74337, 88.8127, 2.60925, 1014.99915, 40.41173, 40.29214, 3.4303, 2.76344, 3.48691, 2.0001, 3.92781, 2.03831, 14.31699, 15.3266, 2.686, 41.5973, 1.66608, 1.92581, 3.20854, 13.79085, 1125.08, 53.17
4, 07/01/2024 07:34:52, 60.057, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 93.98019, 82.98599, 2.58511, 1.8962, 1122.99956, 1.76371, 90.16025, 2.58013, 1046.93098, 40.89605, 40.44121, 3.0972, 2.67662, 3.52469, 1.99845, 3.87432, 2.0432, 14.25041, 15.29743, 2.50055, 42.25245, 1.82086, 1.99383, 3.6305, 14.0639, 1136.56, 72.1127
5, 07/01/2024 07:35:52, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 96.78417, 83.73374, 2.58638, 1.92959, 1122.97482, 1.85011, 91.52508, 2.52004, 1074.94908, 41.04255, 40.47756, 3.00864, 2.72623, 3.61597, 1.95447, 3.86362, 2.00231, 14.03775, 15.17151, 2.30917, 41.57578, 2.20133, 1.7939, 3.94896, 13.26122, 1177.87, 91.7439
6, 07/01/2024 07:36:52, 60.06, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 98.02837, 84.36068, 2.58409, 1.93961, 1124.47312, 1.83525, 92.62751, 2.52637, 1097.10174, 40.91681, 40.41884, 3.28472, 2.87744, 3.54453, 1.93137, 3.83881, 1.97917, 13.83413, 15.03417, 2.55774, 40.33672, 1.76379, 1.8268, 3.22209, 12.91376, 1198.82, 111.7243
7, 07/01/2024 07:37:52, 60.058, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 91.34309, 84.91937, 2.58398, 1.93244, 1128.82138, 1.81673, 92.4256, 2.5619, 1118.56327, 40.96549, 40.52077, 3.21458, 2.8363, 3.50112, 1.92715, 3.8187, 1.97611, 13.90668, 14.97365, 2.76821, 41.22918, 1.71384, 1.90391, 3.26301, 14.30311, 1235.05, 132.3084
8, 07/01/2024 07:38:53, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 99.74675, 86.06908, 2.60284, 1.88837, 1130.88881, 1.77384, 93.35053, 2.57163, 1128.01721, 41.16941, 40.67245, 3.1045, 2.84458, 3.44377, 1.94142, 3.72927, 1.97486, 13.84871, 14.84693, 2.64052, 42.52572, 1.50384, 2.03633, 3.06231, 13.46305, 1191.03, 152.1589
9, 07/01/2024 07:39:53, 60.062, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 94.45574, 87.2455, 2.57404, 1.91664, 1128.08725, 1.80753, 93.47318, 2.54846, 1129.24215, 41.25278, 40.72873, 3.0167, 2.91399, 3.49624, 1.93426, 3.73857, 1.95059, 13.83944, 14.64411, 2.37492, 41.92362, 2.08855, 1.87651, 3.91918, 13.7643, 1139.06, 171.1433
10, 07/01/2024 07:40:53, 60.055, 60.06, Pila 0224 Sur[Pila 0224 Sur], AC mantencion 03-03-2016 ., 89.39296, 88.0259, 2.57572, 1.89344, 1130.32004, 1.79014, 93.03247, 2.57042, 1140.21096, 41.10708, 40.70849, 3.1322, 3.0124, 3.46263, 1.93428, 3.68663, 1.94705, 13.87234, 14.5108, 2.76502, 39.89037, 1.64492, 1.93443, 3.18198, 14.14697, 1231.66, 191.671
