Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 15/01/2024 07:43:17, 60.057, 0, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 95.08829, 94.15017, 2.8844, 2.05418, 1112.56735, 1.72547, 95.05222, 2.69815, 1150.28172, 41.67548, 41.234, 2.74231, 3.21359, 3.25019, 1.88365, 3.24309, 1.57878, 13.85187, 13.90819, 2.83341, 42.03126, 1.54902, 1.94719, 3.01623, 14.0634, 1137.37, 57.5088
2, 15/01/2024 07:49:18, 60.061, 360.36, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 101.00091, 95.13395, 2.88966, 2.02198, 1109.84898, 1.79217, 96.41727, 2.6612, 1128.78401, 42.06952, 41.39281, 2.43176, 3.15853, 3.31764, 1.85118, 3.20067, 1.58293, 13.75524, 13.82297, 2.54314, 43.3626, 2.02902, 1.7443, 3.53922, 13.43671, 1058.72, 75.1542
3, 15/01/2024 07:50:18, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.83427, 94.01356, 2.9038, 2.00725, 1104.75277, 1.79462, 94.46435, 2.73432, 1116.64858, 41.96194, 41.30883, 2.43707, 3.13088, 3.29913, 1.83835, 3.21073, 1.59957, 14.04751, 13.96816, 3.05762, 41.49755, 1.80548, 1.78325, 3.21962, 15.29683, 1065.28, 92.9088
4, 15/01/2024 07:51:18, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 93.73464, 93.92838, 2.86393, 2.01658, 1094.72902, 1.81562, 94.34972, 2.7311, 1103.3588, 41.90804, 41.41103, 2.50616, 3.006, 3.31552, 1.82611, 3.26628, 1.61972, 14.04232, 13.99316, 2.71392, 41.61696, 1.93322, 1.76041, 3.40326, 14.01378, 1031.54, 110.1012
5, 15/01/2024 07:52:18, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 103.33572, 94.85457, 2.84924, 2.00365, 1090.18304, 1.82606, 95.48159, 2.72131, 1092.66953, 41.94726, 41.49203, 2.56033, 2.99922, 3.29615, 1.80506, 3.24888, 1.62148, 13.88198, 13.87684, 2.65504, 42.19253, 1.89887, 1.67056, 3.17219, 12.85768, 1023.69, 127.1628
6, 15/01/2024 07:53:18, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.18924, 94.49454, 2.85426, 1.97707, 1091.09238, 1.85899, 94.25388, 2.73467, 1092.88033, 41.76613, 41.42749, 2.65635, 3.04813, 3.33034, 1.79148, 3.23718, 1.63737, 14.00647, 13.91321, 2.82553, 40.49173, 2.1052, 1.69598, 3.57037, 14.88022, 1094.35, 145.402
7, 15/01/2024 07:54:18, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.79831, 95.60625, 2.8281, 1.96353, 1086.15833, 1.86563, 94.31276, 2.75872, 1087.44755, 41.83733, 41.49694, 2.62591, 3.08859, 3.31214, 1.77535, 3.22405, 1.64196, 14.03496, 13.76155, 2.97242, 42.42936, 1.92605, 1.64094, 3.16052, 14.27196, 1041.96, 162.768
8, 15/01/2024 07:55:18, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.60554, 96.6125, 2.81507, 1.94742, 1085.98523, 1.8897, 94.13737, 2.78857, 1087.87714, 41.86399, 41.70104, 2.63593, 2.97592, 3.30301, 1.7479, 3.21072, 1.6487, 14.08482, 13.67961, 3.07642, 42.10258, 2.14433, 1.50219, 3.22119, 14.53107, 1091.72, 180.9634
9, 15/01/2024 07:56:18, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 87.7919, 96.41875, 2.78227, 1.94156, 1087.61205, 1.87459, 93.50851, 2.82025, 1093.47106, 41.75666, 41.69802, 2.7123, 2.95823, 3.27484, 1.74697, 3.24735, 1.67254, 14.16273, 13.68849, 3.13999, 40.73852, 1.73038, 1.73814, 3.00764, 14.90168, 1146.45, 200.0709
10, 15/01/2024 07:57:18, 60.063, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.39613, 95.0587, 2.75945, 1.9884, 1088.32455, 1.9311, 92.89413, 2.80143, 1093.67174, 41.6629, 41.59694, 2.71076, 2.90096, 3.34138, 1.7303, 3.33554, 1.67749, 14.20798, 13.83318, 2.61443, 40.60898, 2.64274, 1.54439, 4.08142, 14.70833, 1095.87, 218.3354
11, 15/01/2024 07:58:18, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.38616, 94.01342, 2.75994, 2.00061, 1086.17302, 1.96842, 92.39266, 2.80018, 1090.40117, 41.59435, 41.60629, 2.71199, 2.79419, 3.37629, 1.71523, 3.37947, 1.68922, 14.25721, 13.98926, 2.78529, 40.7282, 2.5015, 1.52532, 3.81559, 14.87601, 1049.58, 235.8283
12, 15/01/2024 07:59:18, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 94.71424, 93.37393, 2.77551, 2.04618, 1089.39911, 1.99057, 92.56275, 2.83204, 1091.67182, 41.66074, 41.65844, 2.66701, 2.68745, 3.35383, 1.68486, 3.41427, 1.6686, 14.26979, 14.10757, 3.29966, 42.49098, 2.35849, 1.30178, 3.07023, 14.42617, 1107.9, 254.2934
13, 15/01/2024 08:00:18, 60.061, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 76.07325, 91.27777, 2.86324, 1.98811, 1092.2854, 1.98811, 91.27777, 2.86324, 1092.2854, 41.62247, 41.62247, 2.58707, 2.58707, 3.36368, 1.6919, 3.36368, 1.6919, 14.47532, 14.47532, 3.28463, 41.05769, 1.95522, 1.79091, 3.50163, 17.38402, 1100.79, 272.6399
14, 15/01/2024 08:01:18, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.81274, 90.46207, 2.93666, 2.00022, 1087.28471, 1.98648, 90.70643, 2.90302, 1092.41611, 41.55843, 41.57403, 2.63007, 2.62746, 3.33755, 1.68013, 3.32098, 1.66031, 14.56644, 14.62838, 3.57383, 40.60569, 1.95934, 1.50522, 2.94925, 15.91951, 1094.37, 290.8794
15, 15/01/2024 08:02:19, 60.064, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 79.97361, 89.31077, 2.9414, 2.05944, 1087.90476, 2.02596, 89.98635, 2.90186, 1096.44712, 41.47692, 41.47385, 2.6448, 2.6179, 3.38006, 1.66837, 3.38205, 1.64222, 14.64984, 14.77837, 2.88572, 40.22679, 2.70617, 1.48864, 4.02853, 15.921, 1157.24, 310.1668
16, 15/01/2024 08:03:19, 60.057, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 75.37515, 87.78472, 2.94831, 2.13183, 1092.23766, 2.05145, 88.98469, 2.90411, 1102.35072, 41.42574, 41.37224, 2.60185, 2.57197, 3.42505, 1.66957, 3.46219, 1.62405, 14.79536, 14.99579, 2.93516, 40.59912, 2.4514, 1.68807, 4.13815, 17.10088, 1194.34, 330.0724
17, 15/01/2024 08:04:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.52433, 86.64107, 2.9684, 2.17125, 1097.25028, 2.07985, 88.61665, 2.90124, 1104.04148, 41.38587, 41.19692, 2.61761, 2.66889, 3.45384, 1.66062, 3.4914, 1.60802, 14.83829, 15.1371, 2.85431, 40.68639, 2.63257, 1.50366, 3.95849, 15.59068, 1133.58, 348.9654
18, 15/01/2024 08:05:19, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 82.816, 86.34932, 2.99076, 2.17696, 1102.24411, 2.06985, 88.29458, 2.92537, 1105.8812, 41.41268, 41.22645, 2.56773, 2.61199, 3.43803, 1.661, 3.4851, 1.6009, 14.91655, 15.211, 3.3976, 41.9065, 1.88652, 1.66803, 3.14677, 16.35876, 1139.68, 367.9601
19, 15/01/2024 08:06:19, 60.058, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 84.22011, 85.77299, 3.02231, 2.19566, 1109.4788, 2.07582, 88.08901, 2.93825, 1107.73775, 41.37491, 41.16151, 2.57923, 2.60842, 3.43255, 1.65359, 3.4793, 1.58463, 14.94435, 15.30475, 3.2012, 40.64311, 2.20279, 1.51009, 3.32642, 15.48267, 1143.58, 387.0197
20, 15/01/2024 08:07:19, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 86.18974, 84.8756, 3.04716, 2.21482, 1116.85945, 2.08064, 88.0017, 2.94399, 1109.28356, 41.29231, 40.99066, 2.64831, 2.68869, 3.42562, 1.64643, 3.48505, 1.57351, 14.93206, 15.41423, 3.06796, 39.61446, 2.18863, 1.50085, 3.28482, 14.68224, 1140.75, 406.0322
21, 15/01/2024 08:08:19, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 75.48194, 84.13052, 3.0768, 2.22357, 1116.75263, 2.08686, 87.40465, 2.95797, 1108.57082, 41.23394, 40.95377, 2.66455, 2.66881, 3.43282, 1.64497, 3.48658, 1.56801, 15.01998, 15.55196, 3.26455, 39.91695, 2.22973, 1.61212, 3.5946, 16.9976, 1092.68, 424.2435
22, 15/01/2024 08:09:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 85.8228, 83.63674, 3.07632, 2.24449, 1124.03943, 2.09356, 87.33302, 2.95911, 1110.60999, 41.29619, 40.97849, 2.59665, 2.57946, 3.44308, 1.64461, 3.51956, 1.56809, 15.05502, 15.65124, 2.98334, 42.67637, 2.24325, 1.63632, 3.67068, 15.83255, 1155.53, 443.5023
23, 15/01/2024 08:10:19, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 92.52099, 83.66615, 3.06472, 2.26774, 1129.08945, 2.10888, 87.54304, 2.95686, 1112.97998, 41.3312, 40.98483, 2.57264, 2.53156, 3.44785, 1.63492, 3.54154, 1.56171, 15.02903, 15.64001, 2.9042, 42.13029, 2.51559, 1.41388, 3.55675, 14.43569, 1167.02, 462.9526
24, 15/01/2024 08:11:19, 60.06, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 91.80558, 83.93622, 3.06879, 2.31437, 1131.88851, 2.11725, 87.71315, 2.96606, 1115.96571, 41.3431, 41.04677, 2.58353, 2.49155, 3.43683, 1.62325, 3.55235, 1.53491, 15.00852, 15.61174, 3.20428, 41.61008, 2.35082, 1.35347, 3.18175, 14.53211, 1185.9, 482.7176
25, 15/01/2024 08:12:19, 60.062, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 81.43992, 83.61995, 3.07566, 2.30996, 1134.76796, 2.13337, 87.46999, 2.95609, 1116.884, 41.27992, 40.98206, 2.61293, 2.53701, 3.45952, 1.62162, 3.55109, 1.5373, 15.02034, 15.65013, 2.7261, 39.65833, 2.55779, 1.57977, 4.0407, 15.32198, 1140.21, 501.7211
26, 15/01/2024 08:13:19, 60.059, 60.06, Pila 0424 Sur[Pila 0424 Sur], AC mantencion 03-03-2016 ., 83.57218, 83.45421, 3.1243, 2.25132, 1140.15469, 2.11558, 87.3213, 2.97613, 1117.61983, 41.28249, 41.02225, 2.60349, 2.51312, 3.43596, 1.62412, 3.48558, 1.54824, 15.05944, 15.72717, 3.57385, 41.35048, 1.66432, 1.69013, 2.81291, 16.0932, 1137.1, 520.6728
