Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1, 22/01/2023 07:17:23,60.059,0, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,116.20367,101.66882,3.2259,1.93452,1086.98688,2.97242,166.85826,2.92279,980.26305,47.53158,43.60505,1.47869,1.77078,2.30924,0.77689,2.8184,1.45689,9.02011,13.79165,2.80606,43.93626,2.4948,2.66178,1.16118,3.09082,11.93135,1113.18
2, 22/01/2023 07:18:24,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,98.76341,101.50567,3.23957,1.95525,1091.15223,2.4173,133.54257,3.08227,1083.15467,45.90065,43.5984,1.67244,1.78395,2.51815,1.04172,2.8216,1.44309,10.9725,13.81578,3.26521,43.23137,1.98129,1.94519,1.46534,2.85036,14.0917,1241.24
3, 22/01/2023 07:19:24,60.059,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,127.04927,103.59384,3.21642,1.94789,1089.18247,2.1752,131.77226,3.03041,1106.08538,45.37853,43.66213,2.03567,1.86684,2.48378,1.14186,2.78327,1.42886,10.98715,13.548,2.89995,43.9754,3.01154,1.69497,1.41088,2.3914,11.02641,1167.9
4, 22/01/2023 07:20:24,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,114.74684,104.91112,3.16843,1.99096,1090.30498,2.16435,127.84938,3.01883,1119.37373,45.13831,43.75511,2.05042,1.8675,2.55128,1.17877,2.81157,1.41217,11.2604,13.3826,2.98074,44.23489,2.10534,2.12917,1.31666,2.80338,12.28077,1168.46
5, 22/01/2023 07:21:24,60.062,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,118.397,107.4892,3.13926,2.00782,1085.67009,2.11944,126.14415,2.98824,1121.91609,45.14361,44.09175,1.91075,1.7177,2.593,1.22344,2.79587,1.39249,11.40441,13.14838,2.85612,45.16122,1.22484,1.93929,1.44243,2.79729,12.10911,1134.21
6, 22/01/2023 07:22:24,60.058,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,106.99303,108.97167,3.07488,2.05352,1089.82258,2.12575,122.83883,2.93953,1133.99556,45.15011,44.19436,1.68875,1.70941,2.70493,1.27246,2.8363,1.38119,11.69166,12.96829,2.7244,45.16183,0.43249,2.15392,1.54895,3.33632,13.30942,1200.59
7, 22/01/2023 07:23:24,60.06,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,107.61337,109.8642,3.0664,2.03086,1099.7163,2.06235,120.64482,2.92081,1140.72554,45.04255,44.31044,1.66714,1.67033,2.73737,1.3273,2.81772,1.38745,11.87214,12.89474,2.8141,44.32362,1.52319,1.74509,1.69225,2.95313,13.07257,1185.13
8, 22/01/2023 07:24:24,60.063,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,100.10024,110.12887,3.0083,2.04793,1106.43627,2.04819,117.95607,2.8662,1148.65334,44.78794,44.26857,1.69008,1.68903,2.82494,1.37924,2.86433,1.39865,12.05003,12.8243,2.54528,42.83289,1.86409,1.96753,1.774,3.49039,13.39937,1207.76
9, 22/01/2023 07:25:24,60.056,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,91.24139,109.96395,2.9701,2.05461,1117.092,2.03757,114.62152,2.86178,1158.41936,44.42104,44.1221,1.84007,1.8098,2.88254,1.41469,2.89491,1.40898,12.29771,12.78297,2.83111,41.34217,3.09461,1.96597,1.71104,3.36385,14.36758,1238.92
10, 22/01/2023 07:26:24,60.061,60.06, Pila 0723 Sur[Pila 0723 Sur], AC mantencion 03-03-2016 .,88.42013,108.50314,2.94854,2.05401,1123.995,2.03934,111.7684,2.86374,1158.03849,44.27268,43.98312,1.80204,1.85259,2.94526,1.44422,2.94343,1.43302,12.57033,12.90412,2.87987,42.72636,1.41267,2.05397,1.74449,3.58313,15.34285,1154.26
