Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis]
1, 04/02/2023 11:08:52, 60.058, 0, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 83.94763, 93.20918, 3.07307, 2.50472, 1106.69545, 2.1514, 83.94763, 3.0267, 1065.98, 40.37082, 42.1853, 3.38269, 2.37338, 3.46072, 1.6086, 3.35761, 1.34051, 15.3433, 14.43765, 3.0267, 40.37082, 3.38269, 2.1514, 1.6086, 3.46072, 15.3433
2, 04/02/2023 11:09:52, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 102.57759, 94.24794, 3.00027, 2.50836, 1103.88987, 2.43969, 93.14466, 2.64373, 1131.44875, 41.72948, 42.36887, 2.61177, 2.23969, 3.77014, 1.54534, 3.4085, 1.35885, 14.05267, 14.30336, 2.33058, 42.94234, 1.92345, 2.71779, 1.48885, 4.04638, 12.90029
3, 04/02/2023 11:10:52, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 100.77585, 94.44263, 3.00215, 2.47449, 1109.17747, 2.26151, 95.81938, 2.76848, 1180.08571, 42.29382, 42.37776, 2.28797, 2.23721, 3.49013, 1.54327, 3.3876, 1.36901, 13.93487, 14.28007, 3.02849, 43.29657, 1.71253, 1.9437, 1.5396, 2.99252, 13.72548
4, 04/02/2023 11:11:52, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 96.99276, 94.91, 2.98853, 2.42776, 1115.64125, 2.15286, 96.12941, 2.84346, 1205.60619, 42.29521, 42.29945, 2.3405, 2.34286, 3.34796, 1.55512, 3.36048, 1.38419, 13.94171, 14.17959, 3.07195, 42.29867, 2.48501, 1.86228, 1.58771, 2.95676, 13.96041
5, 04/02/2023 11:12:52, 60.06, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 110.33844, 96.17118, 2.95339, 2.39514, 1124.66167, 2.17918, 98.96907, 2.78058, 1227.47163, 42.63883, 42.48213, 2.2572, 2.26325, 3.35625, 1.54015, 3.3532, 1.4, 13.61482, 14.0381, 2.55156, 43.87571, 1.95546, 2.27888, 1.48572, 3.38577, 12.42991
6, 04/02/2023 11:13:52, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 104.50298, 96.75891, 2.95866, 2.34936, 1134.31373, 2.16675, 99.89904, 2.80827, 1237.581, 42.71862, 42.45709, 2.24924, 2.32639, 3.29643, 1.52137, 3.30738, 1.40778, 13.52968, 13.95053, 2.95281, 43.09652, 2.21148, 2.10344, 1.43238, 3.01293, 13.12615
7, 04/02/2023 11:14:52, 60.062, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 98.69642, 96.7666, 2.97216, 2.27932, 1143.89817, 2.11571, 99.71934, 2.85333, 1240.93311, 42.82749, 42.60483, 2.15253, 2.18583, 3.24069, 1.53173, 3.27634, 1.43742, 13.61728, 14.01002, 3.13575, 43.46576, 1.58559, 1.82985, 1.59244, 2.91393, 14.13083
8, 04/02/2023 11:15:52, 60.058, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.19588, 97.40388, 2.98035, 2.22201, 1149.20952, 2.09033, 99.12313, 2.86441, 1241.69858, 42.90157, 42.8148, 2.02482, 2.00659, 3.24247, 1.55118, 3.23846, 1.45744, 13.73097, 13.99544, 2.93924, 43.41727, 1.13136, 1.9291, 1.68716, 3.25472, 14.5254
9, 04/02/2023 11:16:52, 60.061, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 95.11803, 97.668, 2.94938, 2.19876, 1162.56901, 2.06302, 98.64381, 2.85591, 1248.16948, 42.93852, 42.87584, 1.93629, 1.95324, 3.25625, 1.57839, 3.25429, 1.48006, 13.80733, 13.96338, 2.79486, 43.21831, 1.25238, 1.8801, 1.78834, 3.36227, 14.39522
10, 04/02/2023 11:17:52, 60.067, 60.06, Pila 1123 Sur[Pila 1123 Sur], AC mantencion 03-03-2016 ., 89.91245, 97.91792, 2.93686, 2.20606, 1170.61474, 2.10093, 97.71461, 2.86923, 1247.91026, 42.84614, 42.93817, 1.96474, 1.9057, 3.28521, 1.56369, 3.26629, 1.4806, 13.91261, 13.94092, 2.98581, 42.01322, 2.22118, 2.47782, 1.43117, 3.54619, 14.86145
