Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 22/02/2024 07:16:53, 60.059, 0, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.44562, 97.09777, 2.67856, 2.36432, 1086.7299, 2.30408, 95.07529, 2.65496, 1109.80382, 41.62656, 41.71319, 2.81583, 2.92571, 3.61173, 1.56753, 3.5425, 1.49832, 13.75071, 13.50212, 2.94781, 41.15525, 1.83185, 1.59651, 2.92457, 13.32726, 1145.6, 239.9013, 3.62027
2, 22/02/2024 07:17:53, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.86013, 96.37112, 2.69953, 2.31694, 1099.31565, 2.29416, 95.33582, 2.66547, 1110.8372, 41.5588, 41.62851, 2.90428, 2.95594, 3.57903, 1.56006, 3.51714, 1.51801, 13.69811, 13.59254, 2.81516, 40.69524, 2.1591, 1.46497, 3.16302, 13.02852, 1124.07, 258.6357, 4.02919
3, 22/02/2024 07:18:53, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 106.54339, 96.07236, 2.68616, 2.26511, 1112.111, 2.26511, 96.07236, 2.68616, 1112.111, 41.74221, 41.74221, 2.82312, 2.82312, 3.52992, 1.55839, 3.52992, 1.55839, 13.66802, 13.66802, 3.01322, 44.216, 1.86564, 1.53541, 2.86453, 13.25797, 1129.61, 277.4626, 1.72408
4, 22/02/2024 07:19:53, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 114.38819, 98.53021, 2.62377, 2.2933, 1115.90921, 2.29501, 97.09147, 2.65427, 1110.26985, 41.9527, 42.13873, 2.66978, 2.58285, 3.56117, 1.5517, 3.55994, 1.55232, 13.57095, 13.41342, 2.19819, 45.20138, 2.79157, 1.44848, 4.04353, 12.07246, 1081.94, 295.4949, 0.30272
5, 22/02/2024 07:20:53, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 111.26393, 100.56794, 2.6333, 2.27098, 1118.85557, 2.28161, 97.86223, 2.66172, 1109.60626, 42.07509, 42.3661, 2.63403, 2.56503, 3.52869, 1.54658, 3.48554, 1.53482, 13.50896, 13.2201, 2.79721, 44.01648, 2.05557, 1.4648, 3.011, 12.51976, 1098.9, 313.81, 2.06456
6, 22/02/2024 07:21:53, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 111.36041, 101.23179, 2.65997, 2.26319, 1121.38785, 2.2535, 98.54678, 2.67163, 1109.2974, 42.11754, 42.3834, 2.65773, 2.62969, 3.4836, 1.54586, 3.43009, 1.5156, 13.43685, 13.15537, 2.86923, 42.81444, 1.77902, 1.53324, 2.72767, 12.22553, 1104.03, 332.2105, 3.05347
7, 22/02/2024 07:22:53, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 106.35803, 101.31999, 2.67341, 2.2903, 1117.87988, 2.25436, 98.92962, 2.67316, 1106.056, 42.25974, 42.63568, 2.53907, 2.39228, 3.48046, 1.54388, 3.44419, 1.50382, 13.43089, 13.22807, 2.70319, 44.98906, 2.27126, 1.50586, 3.42019, 13.31607, 1044.18, 349.6135, 0.26027
8, 22/02/2024 07:23:53, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 97.37739, 101.1298, 2.66482, 2.28601, 1123.66166, 2.243, 98.85072, 2.67961, 1106.68031, 42.22561, 42.56575, 2.57205, 2.45243, 3.46789, 1.5461, 3.4529, 1.51045, 13.43552, 13.22643, 2.80499, 41.58754, 2.03669, 1.58745, 3.23313, 13.52166, 1118.39, 368.2534, 3.18786
9, 22/02/2024 07:24:53, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 93.59796, 100.56134, 2.70144, 2.19643, 1121.28161, 2.19736, 98.59231, 2.70427, 1106.44898, 42.17295, 42.56414, 2.60803, 2.41489, 3.42373, 1.55811, 3.39053, 1.54365, 13.47226, 13.32941, 3.27036, 41.12322, 1.41671, 1.79686, 2.54564, 14.20151, 1101.81, 386.6169, 3.32309
10, 22/02/2024 07:25:53, 60.063, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 88.76992, 100.82931, 2.72493, 2.14431, 1118.50297, 2.19442, 98.11547, 2.71204, 1104.67862, 42.17875, 42.63429, 2.58439, 2.39787, 3.43077, 1.56341, 3.33701, 1.55621, 13.54442, 13.33372, 2.87267, 42.30474, 2.13481, 1.679, 3.58435, 15.1199, 1066.16, 404.3863, 2.06802
11, 22/02/2024 07:26:53, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 94.81966, 100.71926, 2.72102, 2.13438, 1114.92163, 2.19579, 97.96814, 2.71661, 1105.13165, 42.14684, 42.60627, 2.6055, 2.41258, 3.42888, 1.56157, 3.33797, 1.5639, 13.5571, 13.3381, 2.81766, 41.45339, 2.22641, 1.5216, 3.3877, 13.83272, 1114.99, 422.9695, 3.06421
12, 22/02/2024 07:27:53, 60.057, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 89.0827, 99.9181, 2.71482, 2.11861, 1104.36998, 2.18276, 97.58649, 2.71327, 1102.94389, 42.15631, 42.50824, 2.56332, 2.4402, 3.44065, 1.57628, 3.35613, 1.58411, 13.61228, 13.41185, 2.64068, 42.37438, 1.92419, 1.93823, 3.72952, 14.96671, 1050.07, 440.4707, 1.52329
13, 22/02/2024 07:28:53, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 88.07136, 99.1549, 2.74619, 2.11039, 1096.51033, 2.18846, 97.2018, 2.71512, 1100.0535, 42.14193, 42.45191, 2.5522, 2.4641, 3.45371, 1.57815, 3.33937, 1.58235, 13.66211, 13.51598, 2.75983, 41.76221, 2.3323, 1.62657, 3.79365, 14.95887, 1025.57, 457.5635, 2.26214
14, 22/02/2024 07:29:53, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 79.65599, 97.99416, 2.74809, 2.0839, 1093.93059, 2.19015, 96.46406, 2.70378, 1099.12603, 42.04881, 42.27854, 2.5741, 2.53449, 3.48609, 1.59172, 3.34995, 1.60754, 13.72926, 13.62361, 2.46619, 39.59467, 2.22592, 1.94528, 4.33004, 15.47614, 1075.45, 475.4877, 3.14496
15, 22/02/2024 07:30:53, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 87.47669, 97.23038, 2.76321, 2.03959, 1088.16265, 2.17339, 96.13432, 2.70323, 1096.477, 42.01236, 42.29174, 2.58388, 2.45272, 3.48756, 1.60467, 3.33841, 1.63681, 13.76549, 13.74756, 2.68905, 40.97857, 1.79123, 1.96996, 3.52865, 14.78602, 1022.57, 492.5305, 2.8594
16, 22/02/2024 07:31:53, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.30964, 97.0866, 2.73041, 2.04267, 1082.83088, 2.16178, 96.14049, 2.69448, 1095.51027, 42.02491, 42.37759, 2.57498, 2.36171, 3.49271, 1.61566, 3.38732, 1.65828, 13.76443, 13.77655, 2.47296, 42.37148, 1.89383, 1.9193, 3.63484, 13.73514, 1068.78, 510.3435, 2.32939
17, 22/02/2024 07:32:54, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 98.29419, 97.05308, 2.70636, 2.03819, 1082.13755, 2.15856, 96.21598, 2.68631, 1096.17145, 42.07293, 42.56488, 2.51433, 2.14119, 3.50175, 1.62226, 3.42779, 1.68178, 13.76466, 13.82835, 2.47737, 43.40245, 2.07832, 1.80555, 3.7525, 13.76933, 1114.34, 528.9158, 0.8271
18, 22/02/2024 07:33:54, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 95.43433, 96.31264, 2.68256, 2.07278, 1077.34518, 2.16692, 96.19124, 2.68438, 1094.99357, 42.01815, 42.30297, 2.57411, 2.31704, 3.50441, 1.61723, 3.47806, 1.67797, 13.74839, 13.83134, 2.62631, 40.3908, 2.44067, 1.46794, 3.58277, 13.26475, 1059.72, 546.5778, 4.3442
19, 22/02/2024 07:34:54, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 89.96299, 94.78687, 2.70497, 2.01911, 1079.64206, 2.15665, 95.97754, 2.67859, 1095.65576, 41.99772, 42.04708, 2.5757, 2.47247, 3.51213, 1.62851, 3.45831, 1.71279, 13.76965, 13.98767, 2.52446, 41.38959, 1.90589, 1.96284, 3.74096, 14.39899, 1115.13, 565.1633, 2.62289
20, 22/02/2024 07:35:54, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 90.828, 93.52286, 2.69268, 2.00789, 1074.95744, 2.14756, 95.82223, 2.67621, 1093.63097, 41.95486, 41.81377, 2.6195, 2.60245, 3.51247, 1.63557, 3.49345, 1.73986, 13.77722, 14.09161, 2.60187, 40.54703, 1.88735, 1.8669, 3.5235, 14.02512, 1026.76, 582.2759, 4.05606
21, 22/02/2024 07:36:54, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 96.67644, 92.68211, 2.68112, 2.00403, 1081.21397, 2.13392, 95.84985, 2.67599, 1096.71, 41.94038, 41.72064, 2.63364, 2.60382, 3.50369, 1.6419, 3.52849, 1.7607, 13.76955, 14.18096, 2.66955, 41.515, 1.77584, 1.82778, 3.24584, 13.5443, 1187.31, 602.0645, 3.04878
22, 22/02/2024 07:37:54, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 107.70239, 92.78964, 2.64437, 2.00594, 1086.64272, 2.13753, 96.1799, 2.66019, 1097.57526, 41.9746, 41.60522, 2.62057, 2.72602, 3.5146, 1.64424, 3.55875, 1.77411, 13.72349, 14.10204, 2.19535, 43.06494, 2.24733, 1.71882, 3.86275, 12.25352, 1125.35, 620.8204, 2.20328
23, 22/02/2024 07:38:54, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 95.89627, 92.67978, 2.6452, 1.99946, 1082.82516, 2.13182, 96.17221, 2.66456, 1096.5832, 41.93739, 41.54265, 2.65734, 2.774, 3.50383, 1.64359, 3.55296, 1.77696, 13.71561, 14.09869, 2.83002, 40.63944, 1.93013, 1.62083, 3.12843, 13.44052, 1061.78, 638.5167, 3.93772
24, 22/02/2024 07:39:54, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 85.15744, 92.03692, 2.61294, 2.03404, 1088.78825, 2.12471, 95.81088, 2.66482, 1099.16146, 41.93263, 41.58699, 2.62948, 2.66014, 3.51275, 1.65329, 3.64024, 1.78965, 13.76656, 14.18799, 2.67242, 41.75241, 1.92845, 1.97394, 3.80664, 15.44813, 1182.68, 658.228, 1.70441
25, 22/02/2024 07:40:54, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 94.20612, 92.41721, 2.60009, 2.02138, 1095.54122, 2.11903, 95.76368, 2.66479, 1100.99422, 41.95497, 41.6201, 2.60435, 2.63402, 3.5135, 1.65807, 3.63672, 1.79913, 13.78117, 14.13366, 2.66398, 42.71689, 1.94297, 1.82143, 3.53899, 14.28005, 1163.22, 677.6151, 1.7452
26, 22/02/2024 07:41:54, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 81.89757, 91.43604, 2.63705, 1.95354, 1098.29379, 2.09147, 95.32454, 2.68388, 1102.44424, 41.9514, 41.6453, 2.58552, 2.55432, 3.49313, 1.67018, 3.59304, 1.83925, 13.85769, 14.32519, 3.40628, 41.81918, 1.31646, 2.10162, 2.7667, 16.58286, 1153.55, 696.841, 1.91434
27, 22/02/2024 07:42:54, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 101.8813, 92.29825, 2.66051, 1.95076, 1108.71317, 2.08592, 95.4997, 2.69221, 1105.16818, 41.96589, 41.6598, 2.58475, 2.61905, 3.47554, 1.66619, 3.5314, 1.81026, 13.84261, 14.21155, 3.02985, 42.46194, 1.87695, 1.52825, 2.86845, 13.32133, 1200.07, 716.8422, 2.55775
28, 22/02/2024 07:43:54, 60.062, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 85.07575, 91.98802, 2.69005, 1.95205, 1123.63466, 2.09163, 95.17488, 2.70531, 1109.00511, 41.97868, 41.70928, 2.54597, 2.53568, 3.4765, 1.6621, 3.51389, 1.8001, 13.90152, 14.29487, 3.17813, 42.41591, 2.31279, 1.5173, 3.50919, 15.97484, 1241.89, 737.5404, 1.17733
29, 22/02/2024 07:44:54, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 79.29613, 91.85473, 2.77655, 1.91359, 1128.25491, 2.08035, 94.70961, 2.73111, 1109.94992, 41.96023, 41.80913, 2.5354, 2.46961, 3.45709, 1.66179, 3.40776, 1.78082, 13.9802, 14.40639, 3.92174, 41.23383, 1.6361, 1.64936, 2.69852, 17.05124, 1146.42, 756.6473, 2.12208
30, 22/02/2024 07:45:54, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 73.79077, 90.69897, 2.83613, 1.92297, 1137.28257, 2.07677, 94.0902, 2.75194, 1111.38649, 41.89431, 41.68778, 2.56134, 2.52197, 3.44927, 1.66088, 3.3824, 1.75894, 14.06285, 14.58152, 3.63352, 39.29143, 1.93267, 1.62502, 3.14062, 17.31603, 1167.26, 776.1016, 3.58255
31, 22/02/2024 07:46:54, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 82.2247, 89.76129, 2.90076, 1.94478, 1143.80375, 2.08105, 93.77795, 2.76783, 1112.82566, 41.837, 41.49842, 2.59519, 2.63148, 3.44068, 1.65333, 3.34706, 1.72104, 14.09935, 14.70135, 3.4969, 39.54589, 2.29148, 1.35167, 3.09732, 15.55767, 1170.1, 795.6032, 3.9481
32, 22/02/2024 07:47:54, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 76.64794, 88.25803, 2.96297, 1.94243, 1146.97677, 2.08033, 93.30842, 2.78197, 1114.00437, 41.80211, 41.29797, 2.58598, 2.71913, 3.43918, 1.65319, 3.32284, 1.71066, 14.16683, 14.91408, 3.38213, 40.32719, 2.04975, 1.64676, 3.37545, 16.98576, 1162.41, 814.9767, 2.19985
33, 22/02/2024 07:48:54, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 87.10765, 87.77812, 2.97677, 1.91218, 1152.75755, 2.07547, 93.15907, 2.78377, 1114.90983, 41.78568, 41.33962, 2.58842, 2.61572, 3.43887, 1.65691, 3.31338, 1.73277, 14.18545, 15.02125, 2.85832, 41.08327, 1.887, 1.81523, 3.42535, 14.97928, 1153.3, 834.1984, 2.69208
34, 22/02/2024 07:49:55, 60.06, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 82.47704, 87.27261, 2.98295, 1.95048, 1156.62435, 2.08492, 92.89607, 2.77987, 1116.26526, 41.76082, 41.29175, 2.57962, 2.58725, 3.45572, 1.65748, 3.34426, 1.71458, 14.21401, 15.09029, 2.63255, 40.65978, 2.49008, 1.68172, 4.18763, 15.45135, 1174.05, 853.7659, 2.19542
35, 22/02/2024 07:50:55, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 77.93, 86.36292, 3.04506, 1.92845, 1168.8971, 2.07253, 92.49482, 2.79659, 1118.7622, 41.74327, 41.31482, 2.56269, 2.44817, 3.44446, 1.66196, 3.30732, 1.71502, 14.28059, 15.29329, 3.55049, 40.98974, 1.60148, 1.85191, 2.9658, 17.10527, 1223.32, 874.1546, 1.84329
36, 22/02/2024 07:51:55, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 80.00883, 85.28603, 3.10401, 1.94442, 1169.0136, 2.07117, 92.19009, 2.81187, 1120.31916, 41.70766, 41.21979, 2.57942, 2.46626, 3.43556, 1.65875, 3.29336, 1.69375, 14.32457, 15.48005, 3.57259, 40.12399, 2.00521, 1.5161, 3.04009, 16.27739, 1189, 893.9713, 3.3225
37, 22/02/2024 07:52:55, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 75.57275, 83.37654, 3.18453, 1.9317, 1173.53392, 2.07068, 91.76242, 2.82277, 1121.9333, 41.69865, 41.10269, 2.55356, 2.40961, 3.43876, 1.66069, 3.27578, 1.6958, 14.39457, 15.83214, 3.29836, 41.27437, 2.04934, 1.7488, 3.5839, 17.58917, 1194.42, 913.8783, 1.37081
38, 22/02/2024 07:53:55, 60.059, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 68.49581, 81.6388, 3.25663, 1.92248, 1180.27228, 2.06489, 91.17713, 2.84504, 1123.02537, 41.61919, 40.9155, 2.59436, 2.4558, 3.42722, 1.65976, 3.25867, 1.69504, 14.4727, 16.1324, 4.03558, 37.86882, 1.7844, 1.6157, 2.88305, 18.15505, 1174.03, 933.4455, 4.51764
39, 22/02/2024 07:54:55, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 68.81745, 80.46575, 3.29443, 1.9519, 1181.69636, 2.07119, 90.61802, 2.85223, 1124.72052, 41.55695, 40.70274, 2.60578, 2.55191, 3.43879, 1.6603, 3.27123, 1.67592, 14.54375, 16.29805, 3.16026, 38.54663, 2.36801, 1.68475, 3.98952, 17.93219, 1203.6, 953.5056, 3.15038
40, 22/02/2024 07:55:55, 60.058, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 74.72142, 79.26665, 3.31798, 1.98146, 1182.56506, 2.07755, 90.25499, 2.85559, 1125.7643, 41.52205, 40.50853, 2.60098, 2.59277, 3.44942, 1.66033, 3.2998, 1.66534, 14.59134, 16.47425, 3.00666, 39.77063, 2.39338, 1.66112, 3.97568, 16.94792, 1176.52, 973.1143, 2.36149
41, 22/02/2024 07:56:55, 60.061, 60.06, Pila 1324 norte[Pila 1324 norte], AC mantencion 03-03-2016 ., 70.47987, 78.49278, 3.27607, 2.06603, 1182.15128, 2.08405, 89.81053, 2.85545, 1126.17324, 41.47445, 40.32454, 2.60645, 2.65614, 3.46604, 1.66312, 3.40053, 1.64592, 14.64607, 16.53253, 2.8495, 38.9582, 2.39611, 1.80795, 4.33205, 17.49595, 1146.99, 992.2307, 2.89023
