Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1, 21/02/2023 17:00:45,60.059,0, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,128.26939,112.57957,2.85045,2.54445,1159.98298,3.212,184.33595,2.60694,1011.94382,44.98945,42.46708,3.84426,3.35062,2.228,0.69365,3.0049,1.18096,7.61654,11.93158,2.61947,41.74142,4.80909,2.91706,0.99147,2.89219,10.17313,1036.37
2, 21/02/2023 17:01:45,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,118.87838,113.50326,2.80955,2.54516,1155.5061,2.65771,156.70447,2.68549,1020.37067,44.24782,42.43315,3.72798,3.41317,2.39836,0.90242,3.01663,1.18524,8.86423,11.80533,2.79937,42.72093,3.49089,2.07173,1.32258,2.74003,11.37277,1036.81
3, 21/02/2023 17:02:45,66.07,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,104.66599,113.60694,2.81728,2.47165,1144.84963,2.3662,138.7731,2.77774,1014.95395,43.70586,42.47684,3.5936,3.38671,2.51566,1.06317,2.98567,1.20797,9.94105,11.81465,2.96866,42.19288,3.2253,1.88954,1.49868,2.83182,12.8558,1000.76
4, 21/02/2023 17:03:51,60.057,66.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,80.62272,111.43592,2.84745,2.38449,1139.44277,2.13211,123.17151,2.88918,1024.80649,42.78446,42.26508,3.7456,3.47244,2.59826,1.21864,2.97027,1.24566,11.02772,12.00468,3.23574,38.8535,4.3724,1.57522,1.86498,2.93775,15.54035,1063.95
5, 21/02/2023 17:04:51,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,71.776,107.70657,2.8695,2.31456,1128.49815,2.02086,111.26746,2.9776,1038.99854,41.94912,41.93434,3.8704,3.53591,2.69978,1.33596,3.00259,1.29726,12.0168,12.33843,3.30774,37.67903,4.48854,1.66713,1.92155,3.20347,16.95221,1106.84
6, 21/02/2023 17:05:51,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,69.93355,104.55186,2.89434,2.24946,1124.72529,2.03605,103.20849,3.01046,1049.5021,41.43854,41.70115,3.83395,3.56163,2.8539,1.40169,3.02718,1.34574,12.81129,12.65672,3.15337,38.31565,3.60972,2.10391,1.79409,3.7746,17.56016,1110.04
7, 21/02/2023 17:06:51,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,63.72442,100.31658,2.93328,2.22638,1122.16595,2.13159,96.12248,2.95742,1068.33914,40.90991,41.38224,3.7551,3.56136,3.11785,1.46269,3.08443,1.3854,13.54656,13.11125,2.73408,37.28608,3.22042,2.6099,1.8655,4.86878,18.41204,1187.44
8, 21/02/2023 17:07:51,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,75.06018,98.31878,2.94526,2.21908,1123.66441,2.09338,93.2511,3.00982,1080.39076,40.54107,41.1321,3.90341,3.66476,3.11789,1.48941,3.1137,1.40315,13.86712,13.3033,3.38382,37.77568,5.01424,1.84554,1.68949,3.11802,16.26777,1169.96
9, 21/02/2023 17:08:51,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,74.39438,96.06103,2.94232,2.23508,1125.11881,2.14184,90.94888,2.99039,1088.52806,40.4109,40.91112,3.81752,3.71512,3.22773,1.50699,3.17937,1.42249,14.15867,13.54014,2.85674,39.25364,3.06597,2.5214,1.65965,4.18463,16.69558,1157.86
10, 21/02/2023 17:09:51,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,73.26891,93.81786,2.9273,2.264,1123.56432,2.16133,89.23778,2.99305,1082.81713,40.20961,40.63532,3.87344,3.79821,3.2797,1.51745,3.26057,1.44018,14.35806,13.7605,3.01806,38.01289,4.48242,2.35748,1.63126,3.84567,16.52969,1021.17
11, 21/02/2023 17:10:51,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,92.40273,93.03448,2.94961,2.24154,1119.70325,2.17891,89.51771,3.00531,1090.9899,40.28754,40.61402,3.84571,3.79455,3.27187,1.50161,3.25458,1.45194,14.3458,13.88237,3.13729,41.0774,3.56359,2.38128,1.34051,3.19214,14.22025,1174.78
12, 21/02/2023 17:11:51,60.057,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.93655,91.78387,2.95077,2.25863,1112.9122,2.19649,89.46945,2.99377,1096.97219,40.39156,40.6339,3.72842,3.66023,3.30137,1.50302,3.30679,1.46407,14.38324,14.07772,2.87131,41.58046,2.38244,2.39594,1.51896,3.63935,14.81114,1164.86
13, 21/02/2023 17:12:51,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,93.65557,90.86389,2.95436,2.27652,1112.10772,2.23692,89.77023,2.96851,1102.05967,40.40171,40.46977,3.71752,3.74728,3.33421,1.49054,3.3309,1.46315,14.32231,14.16335,2.67251,40.52715,3.58255,2.79997,1.33601,3.7408,13.56785,1164.88
14, 21/02/2023 17:13:51,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,84.79928,89.42446,2.94208,2.2572,1103.09089,2.2572,89.42446,2.94208,1103.09089,40.41563,40.41563,3.63074,3.63074,3.38405,1.49923,3.38405,1.49923,14.367,14.367,2.62452,40.59458,2.3944,2.52235,1.62216,4.09165,14.99601,1117.44
15, 21/02/2023 17:14:52,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,97.01014,85.31883,2.92659,2.25084,1115.85485,2.27791,89.90484,2.9183,1108.69667,40.46136,39.94979,3.62609,3.67237,3.40332,1.49406,3.51959,1.56368,14.292,14.87665,2.60216,41.08943,3.56102,2.58052,1.42215,3.6699,13.25033,1187.38
16, 21/02/2023 17:15:52,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,89.21445,83.72574,2.9729,2.18663,1127.74203,2.24001,89.86082,2.94813,1115.45899,40.43057,39.83536,3.66677,3.64267,3.35512,1.49782,3.4963,1.59895,14.30708,15.14766,3.45637,39.97945,4.26157,1.70681,1.55276,2.65026,14.5272,1214.84
17, 21/02/2023 17:16:52,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,87.87783,82.35206,2.98448,2.19632,1133.65823,2.24043,89.7468,2.95222,1116.50202,40.45238,39.71746,3.61702,3.5944,3.35724,1.49848,3.53654,1.61021,14.33512,15.3604,3.02064,40.81978,2.77495,2.24758,1.50963,3.39301,14.80914,1134.04
18, 21/02/2023 17:17:52,60.065,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,88.05319,81.41513,2.99117,2.22514,1142.03884,2.24579,89.65693,2.95876,1116.84897,40.42121,39.55388,3.63849,3.64857,3.35377,1.49336,3.5693,1.60408,14.34149,15.47447,3.08007,39.86206,4.02315,2.34851,1.40158,3.29163,14.45545,1123.09
19, 21/02/2023 17:18:52,60.057,60.07, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,106.09585,82.83691,2.96787,2.31073,1147.3681,2.275,90.3998,2.95281,1118.51525,40.46285,39.71239,3.66846,3.6429,3.34833,1.47179,3.58632,1.55202,14.23293,15.24992,2.83162,41.20698,4.21284,3.01091,1.07877,3.24807,12.25195,1149.43
20, 21/02/2023 17:19:52,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,99.68605,84.66037,2.952,2.35858,1153.70309,2.2739,90.84315,2.95792,1122.70752,40.52974,39.98518,3.63935,3.55117,3.3319,1.46528,3.57109,1.51409,14.18965,15.01145,3.06312,41.77889,3.09565,2.2515,1.34354,3.02499,13.38132,1201.15
21, 21/02/2023 17:20:52,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.88628,86.81048,2.93669,2.39176,1163.80989,2.28739,91.31937,2.95668,1129.38745,40.57755,40.19822,3.6526,3.57303,3.32542,1.4538,3.53143,1.4765,14.13064,14.70676,2.932,41.44786,3.89641,2.582,1.24107,3.20444,13.03422,1255.37
22, 21/02/2023 17:21:52,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,100.27289,89.58442,2.94804,2.39104,1158.22199,2.30317,91.68571,2.95105,1128.20006,40.67123,40.55075,3.58758,3.50317,3.33209,1.44674,3.43998,1.4387,14.10255,14.38253,2.82399,42.77823,2.12414,2.70411,1.28771,3.48212,13.46996,1101.32
23, 21/02/2023 17:22:52,60.062,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,110.96904,91.97149,2.90694,2.43613,1159.12338,2.30746,92.4293,2.94306,1130.58434,40.75229,40.87254,3.58126,3.39781,3.32166,1.43953,3.4377,1.41113,14.01249,14.09526,2.75562,42.47698,3.44371,2.41143,1.28376,3.09571,12.06816,1183.05
24, 21/02/2023 17:23:52,60.06,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,112.33657,94.64058,2.91873,2.39367,1162.54584,2.29155,93.19388,2.94647,1133.84019,40.89588,41.20192,3.50407,3.30614,3.29597,1.43832,3.33905,1.39495,13.94944,13.81727,3.03386,44.091,1.78308,1.92975,1.41108,2.72304,12.54237,1207.24
25, 21/02/2023 17:24:52,60.058,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,101.0329,96.53373,2.88439,2.41952,1171.79893,2.30872,93.48633,2.92894,1135.59344,40.91261,41.39204,3.49965,3.24448,3.31169,1.43443,3.33349,1.37775,13.90108,13.58902,2.53224,41.31455,3.39335,2.75152,1.3409,3.68951,12.7382,1177.9
26, 21/02/2023 17:25:52,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.62276,97.40692,2.87139,2.41148,1172.83017,2.30694,93.92167,2.92925,1137.69492,40.96848,41.47798,3.48185,3.20936,3.29978,1.43037,3.32065,1.37702,13.85584,13.48883,2.93774,42.33976,3.04328,2.25975,1.33042,3.00642,12.74053,1189.97
27, 21/02/2023 17:26:52,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.37812,98.33467,2.8688,2.42099,1170.15716,2.31476,94.2084,2.92583,1137.17192,41.03492,41.55852,3.43938,3.20372,3.30175,1.42639,3.30199,1.3639,13.83371,13.38551,2.831,42.85105,2.27838,2.54695,1.3174,3.35536,13.22859,1122.83
28, 21/02/2023 17:27:52,60.056,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,112.38268,99.47685,2.87693,2.37633,1167.50637,2.308,94.75582,2.92085,1136.70429,41.09663,41.70849,3.41926,3.15605,3.2898,1.42539,3.25053,1.36788,13.77236,13.28682,2.76842,42.83258,2.85203,2.11359,1.39715,2.95299,12.04302,1123.42
29, 21/02/2023 17:28:52,60.063,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,102.17619,100.6957,2.88071,2.40009,1168.91755,2.32685,94.98899,2.9115,1136.8179,41.10894,41.75881,3.41662,3.2149,3.29983,1.41815,3.22037,1.34177,13.73643,13.14218,2.64663,41.46324,3.34029,2.96758,1.20941,3.58902,12.69964,1140.11
30, 21/02/2023 17:29:52,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,105.62258,101.26311,2.8896,2.39046,1165.45249,2.33072,95.30734,2.90459,1136.75723,41.14378,41.83205,3.40455,3.18018,3.30014,1.41593,3.19555,1.33679,13.69824,13.09664,2.69513,42.18359,3.04351,2.4524,1.3494,3.30927,12.55571,1134.93
31, 21/02/2023 17:30:53,60.059,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,116.15638,103.04575,2.84399,2.4504,1157.13698,2.33399,95.85545,2.89999,1135.30389,41.19352,42.01985,3.40762,3.12564,3.2912,1.41011,3.22146,1.31467,13.63373,12.90071,2.73814,42.73346,3.50213,2.4533,1.22548,3.00646,11.58764,1088.14
32, 21/02/2023 17:31:53,60.061,60.06, Pila 1523 Sur[Pila 1523 Sur], AC mantencion 03-03-2016 .,111.18998,104.67779,2.83584,2.43621,1156.99239,2.32487,96.27478,2.90034,1135.19763,41.22983,42.1186,3.4135,3.17925,3.27569,1.40898,3.18163,1.30598,13.58715,12.72615,2.91302,42.35936,3.59761,2.02945,1.37263,2.78568,12.11324,1131.78
