Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 07/03/2024 07:18:08, 60.061, 0, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 93.34838, 107.01637, 2.52052, 2.05035, 1005.46203, 2.11033, 108.70912, 2.40223, 1046.74183, 42.51327, 42.39662, 2.94793, 3.05072, 3.43001, 1.62534, 3.30237, 1.61064, 12.1441, 12.3833, 2.2955, 42.43617, 2.20044, 1.90872, 4.20003, 14.02261, 1166.71, 192.6718, 1.60793
2, 07/03/2024 07:19:08, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.54634, 108.32449, 2.50028, 2.1052, 1021.20449, 2.14284, 107.32342, 2.42136, 1056.60012, 42.3056, 42.37639, 3.069, 3.12343, 3.44959, 1.60982, 3.31104, 1.57279, 12.25068, 12.2109, 2.61159, 40.22237, 2.50729, 1.45417, 3.64602, 13.31963, 1155.25, 211.9259, 4.2834
3, 07/03/2024 07:20:08, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 100.07584, 109.35482, 2.50339, 2.07245, 1042.92191, 2.10849, 106.67776, 2.44453, 1067.85778, 42.23732, 42.43024, 3.07509, 3.11269, 3.41935, 1.62171, 3.26456, 1.57522, 12.32301, 12.11587, 2.70488, 41.50167, 1.76847, 1.74948, 3.09391, 13.1008, 1188.32, 231.7312, 3.14055
4, 07/03/2024 07:21:08, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 87.89208, 106.82195, 2.45235, 2.09827, 1063.3064, 2.08999, 105.03985, 2.43396, 1075.75735, 42.08393, 42.2285, 3.10081, 3.10589, 3.46373, 1.6573, 3.39945, 1.62012, 12.46439, 12.30973, 2.32807, 40.21578, 1.9161, 2.08742, 3.99969, 14.17121, 1169.66, 251.2256, 3.41111
5, 07/03/2024 07:22:08, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 91.79525, 103.96804, 2.44725, 2.05293, 1082.89815, 2.05293, 103.96804, 2.44725, 1082.89815, 42.09626, 42.09626, 3.03375, 3.03375, 3.46458, 1.68762, 3.46458, 1.68762, 12.60874, 12.60874, 2.607, 42.24651, 1.66826, 2.08287, 3.47476, 14.48874, 1174.54, 270.8013, 2.15806
6, 07/03/2024 07:23:08, 60.059, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 108.90006, 103.44355, 2.42257, 2.06259, 1100.10395, 2.08225, 104.28487, 2.42516, 1085.93322, 42.19796, 42.25294, 2.93909, 2.81576, 3.50529, 1.68341, 3.53128, 1.71206, 12.58345, 12.70237, 2.13795, 43.66467, 2.52206, 1.62267, 4.09247, 12.21866, 1129.59, 289.6277, 1.57361
7, 07/03/2024 07:24:08, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 92.42706, 102.69001, 2.43061, 2.00959, 1116.89215, 2.03904, 103.43297, 2.4447, 1092.44569, 42.22711, 42.34735, 2.87899, 2.68654, 3.48907, 1.71114, 3.5259, 1.75454, 12.71294, 12.83465, 2.72284, 42.65464, 1.53334, 2.11954, 3.24997, 14.6203, 1187.73, 309.4231, 1.9933
8, 07/03/2024 07:25:08, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 94.84133, 101.40971, 2.41224, 2.01486, 1125.81638, 2.04449, 102.91937, 2.43224, 1095.7089, 42.11033, 42.23897, 2.93818, 2.68412, 3.51534, 1.71942, 3.58786, 1.7807, 12.73219, 12.95024, 2.24973, 40.19931, 2.12672, 1.85451, 3.94403, 13.04517, 1148.46, 328.5642, 3.90437
9, 07/03/2024 07:26:08, 60.063, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 102.96031, 100.62635, 2.40876, 1.98216, 1137.31833, 2.02667, 102.92175, 2.42656, 1100.41091, 42.19954, 42.25304, 2.84136, 2.59345, 3.52018, 1.73693, 3.60273, 1.81757, 12.7567, 13.05621, 2.33781, 43.69866, 1.77283, 2.03146, 3.60143, 13.16861, 1179.03, 348.2148, 1.21261
10, 07/03/2024 07:27:08, 60.06, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 89.80226, 98.25478, 2.43529, 1.97787, 1149.11128, 2.03894, 102.14959, 2.42005, 1104.74082, 42.148, 42.01956, 2.83702, 2.66029, 3.55751, 1.74479, 3.63192, 1.83628, 12.83181, 13.31667, 2.31972, 41.21949, 2.24131, 1.88519, 4.2253, 14.17466, 1181.32, 367.9034, 2.75894
11, 07/03/2024 07:28:08, 60.058, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 88.4184, 96.80317, 2.43519, 1.96327, 1156.30488, 2.03475, 101.40752, 2.41736, 1107.98169, 42.03263, 41.89542, 2.882, 2.65392, 3.57488, 1.75692, 3.66688, 1.86774, 12.88888, 13.47787, 2.37121, 39.82256, 1.96456, 1.98838, 3.90628, 13.97747, 1169.17, 387.3896, 3.74097
12, 07/03/2024 07:29:08, 60.062, 60.06, Pila 1724 norte[Pila 1724 norte], AC mantencion 03-03-2016 ., 78.25839, 94.14261, 2.41706, 1.99498, 1160.02347, 2.03272, 100.06958, 2.41466, 1110.78818, 41.98337, 41.67935, 2.81902, 2.60706, 3.62082, 1.78126, 3.79502, 1.90228, 13.04421, 13.7707, 2.37142, 40.92809, 2.00063, 2.28031, 4.56206, 16.22615, 1166.7, 406.8346, 1.52082
