Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""MgO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"
1, 18/03/2023 08:00:24,60.061,0, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.05297,134.38994,2.5086,1.586,959.44781,3.24222,96.05297,2.39992,846.68,42.56824,45.24575,1.46446,2.02533,4.35644,1.34366,2.58133,1.62757,13.67981,10.55844,2.39992,42.56824,1.46446,3.24222,1.34366,4.35644,13.67981,846.68
2, 18/03/2023 08:01:24,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.42822,133.00696,2.57417,1.61243,950.58249,2.62897,98.86789,2.71978,892.36604,43.5105,45.2622,1.08658,1.9736,3.68602,1.40208,2.56619,1.59151,13.83853,10.70263,3.08032,44.35403,0.74738,2.12049,1.45444,3.08414,13.98029,933.79
3, 18/03/2023 08:02:24,60.062,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.94387,131.67317,2.52398,1.71932,939.29279,2.51023,98.20623,2.60343,920.94702,42.46953,45.0169,2.06869,2.11044,3.71762,1.48099,2.68446,1.56136,13.53422,10.71636,2.40445,40.57875,3.85079,2.32422,1.62412,3.7748,12.98144,973.234
4, 18/03/2023 08:03:24,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,100.18881,130.58336,2.55434,1.74023,941.31603,2.23952,98.75673,2.71379,960.00103,42.56268,44.8345,2.09458,2.22857,3.45844,1.54428,2.67909,1.5395,13.57635,10.77572,3.04148,42.79924,2.16098,1.6359,1.70683,2.7922,13.6837,1061.33
5, 18/03/2023 08:04:24,66.064,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,105.86389,129.9882,2.57478,1.77984,953.22572,2.16405,100.60099,2.68803,1021.46268,42.91095,44.74935,1.9533,2.29196,3.41652,1.57876,2.68842,1.51048,13.42747,10.81127,2.61697,43.86639,1.56569,1.97297,1.67335,3.30147,13.01899,1190.31
6, 18/03/2023 08:05:30,60.063,66.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,101.42265,129.32702,2.57059,1.85047,955.50276,2.19508,100.74674,2.7003,1039.27985,42.91483,44.8142,1.98744,2.1772,3.41281,1.55476,2.7461,1.484,13.41394,10.87387,2.75859,42.93056,2.14443,2.35118,1.44421,3.39559,13.35101,1121.92
7, 18/03/2023 08:06:30,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,104.43458,129.28767,2.57722,1.89929,967.14639,2.1751,101.32074,2.6884,1067.07175,42.8154,44.74721,2.17306,2.23478,3.38949,1.55831,2.76049,1.45343,13.30171,10.86017,2.62547,42.29765,3.13026,2.07348,1.5765,3.26884,12.72129,1212.11
8, 18/03/2023 08:07:30,60.063,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,102.11412,126.98623,2.56911,1.94116,982.30216,2.11963,101.42837,2.68102,1083.8534,42.82929,44.56423,2.18611,2.2836,3.36864,1.58926,2.82691,1.4563,13.29219,11.00407,2.6349,42.91734,2.26881,1.8128,1.78533,3.23646,13.2319,1190.14
9, 18/03/2023 08:08:30,60.058,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,96.99331,121.78999,2.56325,1.94613,997.29014,2.09835,100.90349,2.66773,1088.7368,42.84748,44.27113,2.11258,2.24856,3.3919,1.61646,2.93646,1.50887,13.36096,11.3945,2.57237,42.98644,1.53745,1.95373,1.82909,3.57355,13.8976,1126.57
10, 18/03/2023 08:09:30,60.059,60.06, Pila 2023 Norte[Pila 2023 Norte], AC mantencion 03-03-2016 .,98.56091,115.11545,2.56364,1.9235,1013.25951,2.06419,100.67093,2.68023,1089.23462,42.70316,43.72804,2.2511,2.34043,3.35718,1.62639,3.05652,1.58904,13.35712,11.90953,2.7983,41.40711,3.49454,1.77533,1.71545,3.04548,13.3225,1093.72
