Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 26/04/2024 07:23:41, 60.061, 0, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 75.05358, 88.57754, 2.98974, 2.31848, 1038.62529, 1.66027, 75.05358, 3.46427, 1164.08, 40.42584, 40.79847, 2.44048, 3.2866, 3.14731, 1.89567, 3.42647, 1.47789, 17.47023, 14.66277, 3.46427, 40.42584, 1.66027, 1.89567, 3.14731, 17.47023, 1164.08, 19.4013, 2.44048
2, 26/04/2024 07:24:41, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.53466, 88.4832, 2.98713, 2.33069, 1037.12853, 1.84318, 80.83952, 3.39378, 1143.92816, 41.10312, 40.89596, 2.50759, 3.20276, 3.14039, 1.70379, 3.44622, 1.47863, 16.44008, 14.71116, 3.31521, 41.79558, 2.07922, 1.50687, 3.13311, 15.38248, 1123.04, 38.1187, 2.57629
3, 26/04/2024 07:25:41, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 102.26013, 90.19054, 3.01578, 2.27364, 1043.43001, 1.96902, 87.25984, 3.23548, 1140.11051, 42.38996, 41.3979, 1.74978, 2.88207, 3.20222, 1.62631, 3.36908, 1.4818, 15.6226, 14.62921, 2.91228, 44.99153, 2.26394, 1.46966, 3.32723, 13.9699, 1132.4, 56.9921, 0.21773
4, 26/04/2024 07:26:41, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 95.48446, 90.42714, 3.05224, 2.20074, 1049.54129, 1.91877, 89.06704, 3.21024, 1119.99017, 42.34971, 41.48199, 1.88552, 2.8264, 3.12981, 1.63115, 3.29906, 1.49907, 15.28382, 14.64503, 3.12353, 42.21933, 1.7584, 1.6468, 2.89574, 14.18876, 1054.76, 74.5714, 2.3242
5, 26/04/2024 07:27:41, 60.061, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 92.05498, 90.96462, 3.11081, 2.13097, 1058.21296, 1.83989, 89.65079, 3.30278, 1118.73255, 42.31176, 41.62374, 2.06162, 2.77272, 2.98571, 1.62277, 3.20374, 1.50342, 15.22081, 14.64305, 3.73937, 42.15579, 1.51875, 1.5893, 2.41375, 14.96888, 1113.68, 93.1327, 2.7599
6, 26/04/2024 07:28:41, 60.06, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 92.45906, 90.7853, 3.09157, 2.12185, 1063.8068, 1.89185, 90.1288, 3.19171, 1129.02425, 42.29395, 41.68221, 2.06231, 2.67971, 3.09045, 1.63356, 3.22822, 1.52142, 15.07771, 14.68383, 2.7336, 42.20867, 2.1279, 1.68441, 3.58426, 14.40247, 1177.85, 112.7636, 2.06551
7, 26/04/2024 07:29:41, 60.058, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 87.49952, 90.06512, 3.09068, 2.08147, 1075.05866, 1.89486, 89.73703, 3.14083, 1137.43521, 42.12162, 41.6456, 2.13356, 2.64073, 3.13794, 1.65603, 3.23268, 1.55307, 15.05706, 14.7912, 2.87606, 41.13533, 1.91065, 1.78455, 3.40964, 14.93883, 1185.44, 132.521, 2.54122
8, 26/04/2024 07:30:41, 60.066, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 95.41123, 90.05637, 3.06115, 2.06178, 1087.97778, 1.86951, 90.45695, 3.13099, 1145.62147, 42.26185, 41.72844, 2.04695, 2.5109, 3.11806, 1.66785, 3.25766, 1.58002, 14.98464, 14.80888, 3.06484, 43.19246, 1.70994, 1.7463, 2.98607, 14.50397, 1199.87, 152.5188, 1.47207
9, 26/04/2024 07:31:42, 60.056, 60.07, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 78.50676, 88.32802, 3.11692, 1.99778, 1097.99909, 1.85602, 88.97356, 3.16075, 1148.52716, 42.11916, 41.56975, 2.09836, 2.53958, 3.12497, 1.68369, 3.22321, 1.61339, 15.19897, 15.0753, 3.38589, 40.9908, 1.75792, 1.80851, 3.17921, 16.88788, 1171.23, 172.0394, 2.50363
10, 26/04/2024 07:32:42, 60.059, 60.06, Pila 3224 Sur[Pila 3224 Sur], AC mantencion 03-03-2016 ., 82.1288, 88.06676, 3.10381, 2.00411, 1110.60938, 1.88255, 88.21815, 3.14659, 1155.8462, 42.01961, 41.58146, 2.10572, 2.50103, 3.17209, 1.68499, 3.24922, 1.62128, 15.28327, 15.11712, 3.03633, 41.16796, 2.10739, 1.69603, 3.5742, 16.00219, 1217.88, 192.3374, 2.16847
