Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 29/04/2024 07:16:31, 60.058, 0, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 85.16956, 90.66565, 2.66725, 2.19463, 1103.65542, 2.12667, 85.16956, 2.94142, 1067.83, 40.99318, 41.59096, 2.76634, 2.48867, 3.54054, 1.66483, 3.71517, 1.69285, 15.31117, 14.42452, 2.94142, 40.99318, 2.12667, 1.66483, 3.54054, 15.31117, 1067.83, 17.7972, 2.76634
2, 29/04/2024 07:17:31, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 106.12222, 91.62178, 2.65664, 2.25226, 1102.48388, 2.31982, 95.3568, 2.66622, 1104.62636, 42.84325, 41.77028, 1.67559, 2.38982, 3.69981, 1.59486, 3.73384, 1.65782, 14.11678, 14.32371, 2.42068, 44.54215, 2.51349, 1.53017, 3.84605, 13.01412, 1139.12, 36.7825, 0.67019
3, 29/04/2024 07:18:31, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 90.80325, 91.92035, 2.6862, 2.23562, 1095.36424, 2.26894, 93.92138, 2.7568, 1085.53981, 41.84981, 41.71278, 2.54532, 2.47723, 3.53987, 1.56014, 3.67252, 1.64273, 14.05972, 14.27783, 2.97329, 39.74719, 2.15341, 1.48665, 3.20138, 13.9389, 1045.24, 54.2032, 4.38597
4, 29/04/2024 07:19:31, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 78.13144, 90.93048, 2.72743, 2.20712, 1098.27736, 2.122, 89.48062, 2.87293, 1089.09251, 41.62971, 41.70413, 2.4551, 2.41698, 3.4924, 1.64581, 3.64827, 1.65296, 14.76175, 14.45871, 3.21202, 40.95932, 1.75978, 1.90306, 3.34896, 16.86959, 1099.6, 72.5299, 2.18333
5, 29/04/2024 07:20:31, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 85.86374, 89.90968, 2.69362, 2.30326, 1089.97894, 2.24665, 88.78841, 2.82373, 1075.08508, 41.55326, 41.58869, 2.39178, 2.41218, 3.62935, 1.61545, 3.76713, 1.63556, 14.80987, 14.55277, 2.63066, 41.21072, 2.8497, 1.48276, 4.22543, 15.01632, 1015.03, 89.447, 2.11523
6, 29/04/2024 07:21:32, 60.059, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 87.10355, 89.79031, 2.70357, 2.31405, 1083.76362, 2.26883, 88.52732, 2.85436, 1060.83034, 41.4421, 41.60522, 2.5364, 2.38615, 3.60617, 1.58944, 3.76647, 1.62766, 14.83013, 14.58342, 3.0325, 40.83488, 2.40412, 1.44733, 3.47956, 14.94078, 983.005, 105.8304, 3.32641
7, 29/04/2024 07:22:32, 60.061, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 80.58938, 88.93324, 2.68931, 2.34867, 1075.05509, 2.30959, 87.41983, 2.83236, 1046.36091, 41.4495, 41.44238, 2.40232, 2.43989, 3.69678, 1.60062, 3.82185, 1.62724, 15.00417, 14.65427, 2.70288, 41.4922, 2.5717, 1.67623, 4.31074, 16.18204, 949.607, 121.6572, 1.49241
8, 29/04/2024 07:23:32, 60.06, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 83.10947, 87.63782, 2.7199, 2.35221, 1070.53958, 2.30121, 86.8826, 2.85293, 1041.16559, 41.38307, 41.36949, 2.42864, 2.41248, 3.68605, 1.60179, 3.83477, 1.63028, 15.08583, 14.86441, 3.00514, 40.89874, 2.24055, 1.61024, 3.60782, 15.681, 1003.37, 138.38, 2.62051
9, 29/04/2024 07:24:32, 60.058, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 69.69005, 87.10502, 2.76153, 2.39251, 1060.93, 2.3745, 84.94466, 2.84247, 1032.85964, 40.94424, 41.12651, 2.68796, 2.65165, 3.77619, 1.59031, 3.80279, 1.58945, 15.25409, 14.89086, 2.76213, 37.07459, 3.06762, 1.48898, 4.56762, 16.72915, 961.106, 154.3984, 4.96706
10, 29/04/2024 07:25:32, 60.063, 60.06, Pila 3324 Norte[Pila 3324 Norte], AC mantencion 03-03-2016 ., 79.20895, 85.86342, 2.77255, 2.41673, 1057.74231, 2.35961, 84.29456, 2.86121, 1043.98785, 40.83675, 41.02874, 2.75784, 2.63115, 3.76653, 1.59625, 3.84597, 1.59139, 15.34401, 15.07538, 3.01561, 39.95645, 2.24179, 1.64485, 3.68741, 16.08002, 1134.83, 173.3123, 3.32989
