Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 19/05/2023 18:45:05, 60.058, 0, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 96.4739, 105.13128, 3.00283, 2.37489, 1095.88723, 2.46796, 106.73609, 3.02502, 1097.82588, 43.56952, 43.40048, 2.12219, 2.16466, 3.05872, 1.23937, 3.08031, 1.29703, 13.00178, 13.14441, 3.14189, 41.32743, 3.76483, 2.75947, 1.15843, 3.19665, 13.68318, 1056.26
2, 19/05/2023 18:46:05, 60.06, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 119.58343, 107.45407, 3.02902, 2.42683, 1090.37655, 2.42683, 107.45407, 3.02902, 1090.37655, 43.66153, 43.66153, 2.09007, 2.09007, 3.0269, 1.24726, 3.0269, 1.24726, 12.94652, 12.94652, 3.09779, 45.09308, 1.58854, 1.84632, 1.37037, 2.53013, 12.08292, 972.909
3, 19/05/2023 18:47:05, 66.069, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 105.31375, 107.09437, 3.00157, 2.45104, 1090.42211, 2.39664, 107.29954, 3.00886, 1090.12438, 43.62682, 43.53076, 2.09731, 2.18741, 3.03622, 1.26687, 3.06113, 1.24891, 12.94739, 12.93685, 2.77004, 43.17439, 2.19115, 2.07558, 1.52098, 3.15691, 12.95792, 1086.88
4, 19/05/2023 18:48:11, 60.058, 66.07, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 92.66387, 107.26766, 2.97219, 2.44706, 1093.2058, 2.38316, 106.38796, 2.98585, 1088.46858, 43.56055, 43.71044, 2.07026, 1.99009, 3.07367, 1.28974, 3.0944, 1.26454, 13.02848, 12.95557, 2.67413, 42.41593, 1.61074, 2.21055, 1.67685, 3.70675, 14.39645, 1061.03
5, 19/05/2023 18:49:11, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 90.39801, 106.61241, 2.95637, 2.43797, 1090.08884, 2.38595, 105.44983, 2.96301, 1086.96538, 43.43037, 43.7144, 2.12413, 1.93549, 3.11399, 1.30514, 3.12528, 1.28192, 13.09392, 13.0293, 2.63493, 41.10348, 3.08351, 2.42656, 1.57914, 3.83188, 14.25764, 1060.54
6, 19/05/2023 18:50:12, 66.064, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 86.37014, 103.91165, 2.93504, 2.46674, 1092.63631, 2.40224, 104.1239, 2.95616, 1088.55794, 43.30978, 43.32883, 2.1327, 2.0985, 3.15744, 1.31437, 3.20921, 1.30099, 13.21941, 13.23759, 2.86698, 41.40148, 2.26489, 2.62964, 1.45743, 3.83251, 15.16616, 1112.73
7, 19/05/2023 18:51:18, 60.059, 66.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 90.19933, 102.23749, 2.96617, 2.43558, 1097.88438, 2.37948, 103.35489, 2.9869, 1090.48313, 43.19055, 43.04685, 2.19291, 2.23581, 3.13463, 1.31736, 3.19893, 1.31342, 13.29766, 13.38439, 3.61591, 40.96338, 3.31742, 1.97254, 1.37314, 2.70858, 14.75915, 1126.38
8, 19/05/2023 18:52:18, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 83.21306, 99.89904, 2.98315, 2.43302, 1096.14832, 2.40981, 102.28391, 2.97589, 1089.72016, 43.09865, 42.83342, 2.19748, 2.25305, 3.18251, 1.32065, 3.24012, 1.33172, 13.4009, 13.63848, 2.7908, 41.14181, 2.29287, 3.01571, 1.38927, 4.18962, 15.56956, 1074
9, 19/05/2023 18:53:18, 60.058, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 81.25878, 97.83986, 2.96751, 2.40279, 1091.3766, 2.39093, 101.15706, 2.96587, 1090.50519, 43.03514, 42.57687, 2.16532, 2.31485, 3.21573, 1.34497, 3.29234, 1.37021, 13.52646, 13.83618, 2.79858, 41.64597, 1.47328, 2.10403, 1.86667, 3.92751, 16.21544, 1106.96
10, 19/05/2023 18:54:18, 60.062, 60.06, Pila 3723 sur[Pila 3723 sur], AC mantencion 03-03-2016 ., 90.83906, 96.57528, 2.89491, 2.37071, 1087.0472, 2.36655, 100.69866, 2.92567, 1091.71724, 42.89035, 42.28906, 2.25017, 2.44051, 3.24936, 1.37304, 3.3738, 1.42312, 13.52359, 13.88664, 2.2489, 39.68249, 4.12352, 2.00317, 1.99249, 3.9913, 13.45698, 1118.07
