Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 26/05/2023 13:49:01, 60.06, 0, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 92.30502, 87.88968, 2.53292, 2.35246, 1020.25003, 1.91913, 92.30502, 3.03689, 911.841, 43.7994, 39.75674, 0.88497, 3.98522, 3.28316, 1.71075, 3.91194, 1.66292, 15.16593, 14.12066, 3.03689, 43.7994, 0.88497, 1.91913, 1.71075, 3.28316, 15.16593, 911.841
2, 26/05/2023 13:50:02, 60.061, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 101.36309, 88.15337, 2.55015, 2.32495, 1008.37988, 1.9318, 96.77039, 3.03958, 950.98496, 42.93735, 39.94131, 1.96434, 3.83165, 3.07424, 1.59139, 3.88211, 1.66976, 14.18155, 14.15809, 3.04235, 42.14809, 2.9366, 1.94496, 1.48335, 2.88506, 13.29027, 987.143
3, 26/05/2023 13:51:02, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 111.5167, 88.94143, 2.56683, 2.32979, 999.76665, 2.02793, 101.38869, 3.07065, 964.65435, 42.83523, 39.97267, 2.42055, 3.90409, 2.94661, 1.45301, 3.83111, 1.6444, 13.50967, 14.05469, 3.14094, 42.6367, 3.28235, 2.27059, 1.19134, 2.70504, 12.23827, 990.852
4, 26/05/2023 13:52:02, 60.062, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 110.66894, 90.58729, 2.56252, 2.34614, 992.29253, 2.02743, 103.60426, 3.10841, 972.98378, 42.68481, 40.17784, 2.71341, 3.83704, 2.84195, 1.40175, 3.79395, 1.61711, 13.19115, 13.86594, 3.23459, 42.25033, 3.55716, 2.02577, 1.254, 2.54032, 12.27305, 997.124
5, 26/05/2023 13:53:02, 60.058, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 114.14046, 92.08273, 2.58179, 2.3028, 990.87479, 2.05019, 105.66817, 3.03602, 981.19906, 43.03286, 40.58473, 2.44642, 3.56764, 2.87922, 1.40437, 3.72548, 1.6178, 13.00507, 13.79521, 2.76787, 44.3782, 1.412, 2.13757, 1.41442, 3.02342, 12.28333, 1012.73
6, 26/05/2023 13:54:02, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 104.81669, 93.22488, 2.66753, 2.19534, 992.05546, 1.85107, 105.51528, 3.23115, 991.18535, 43.18544, 40.97054, 2.33755, 3.3327, 2.64634, 1.42963, 3.5593, 1.6213, 13.17007, 13.81938, 4.49813, 43.90187, 1.82587, 1.00233, 1.54831, 1.55193, 13.94527, 1038.31
7, 26/05/2023 13:55:02, 60.06, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.24527, 92.60194, 2.67661, 2.20249, 988.73187, 1.94339, 103.23529, 3.15256, 1001.41084, 42.71939, 40.89447, 2.63229, 3.38099, 2.78025, 1.43062, 3.56937, 1.62061, 13.275, 13.89154, 2.78887, 40.08704, 4.29598, 2.46214, 1.43617, 3.53605, 13.86687, 1058.76
8, 26/05/2023 13:56:02, 60.067, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 91.20361, 90.80365, 2.68229, 2.20311, 991.90694, 2.02561, 101.51789, 3.05084, 1010.34644, 42.62637, 40.85574, 2.55897, 3.23755, 2.94444, 1.45361, 3.63013, 1.64773, 13.41776, 14.15676, 2.54407, 41.98901, 2.06817, 2.51478, 1.60668, 4.04044, 14.36668, 1068.84
9, 26/05/2023 13:57:02, 60.054, 60.07, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 93.64483, 89.38327, 2.73455, 2.15033, 998.54942, 1.95446, 100.51176, 3.10664, 1020.85565, 42.56118, 40.86246, 2.56359, 3.12014, 2.88808, 1.47768, 3.59975, 1.67405, 13.56287, 14.42149, 3.54072, 42.08382, 2.59721, 1.49759, 1.65352, 2.47629, 14.6225, 1098.05
10, 26/05/2023 13:58:02, 60.059, 60.06, Pila 3923 sur[Pila 3923 sur], AC mantencion 03-03-2016 ., 90.80241, 88.12923, 2.80371, 2.0836, 1006.71045, 1.88942, 99.369, 3.16517, 1031.74759, 42.52204, 40.9741, 2.53265, 2.91735, 2.83822, 1.50217, 3.54638, 1.70204, 13.73805, 14.71505, 3.67397, 42.19853, 2.27804, 1.42521, 1.70354, 2.4279, 15.17882, 1120.8
