Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 18/06/2024 18:13:58, 60.06, 0, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.45172, 93.56741, 2.85034, 2.40425, 1125.37525, 2.47983, 96.27093, 2.80145, 1143.25458, 41.64806, 41.52056, 3.07177, 3.0102, 3.47499, 1.4013, 3.48017, 1.44751, 13.6607, 14.04555, 2.59634, 41.9012, 2.96017, 1.33297, 3.9458, 13.70547, 1130.19, 228.0912, 2.57609
2, 18/06/2024 18:14:58, 60.061, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 91.4975, 94.43611, 2.81697, 2.45283, 1129.05997, 2.51191, 95.89859, 2.79265, 1143.44271, 41.51349, 41.54509, 3.19075, 3.03803, 3.49919, 1.39304, 3.5059, 1.42933, 13.6623, 13.90242, 2.69204, 39.90951, 2.92568, 1.29458, 3.78752, 13.68121, 1145.69, 247.186, 4.60866
3, 18/06/2024 18:15:58, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 100.3768, 95.77355, 2.79188, 2.40653, 1133.25245, 2.45607, 96.20383, 2.76797, 1140.46574, 41.61916, 41.62345, 3.08182, 3.04087, 3.5028, 1.42618, 3.47245, 1.44293, 13.64326, 13.72317, 2.46656, 43.04943, 1.89424, 1.87497, 3.55164, 13.38506, 1100.34, 265.525, 1.60644
4, 18/06/2024 18:16:58, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 79.95834, 94.97381, 2.76913, 2.47104, 1140.86949, 2.47104, 94.97381, 2.76913, 1140.86949, 41.52352, 41.52352, 3.06363, 3.06363, 3.54464, 1.43447, 3.54464, 1.43447, 13.78783, 13.78783, 2.78344, 40.15316, 2.66605, 1.55147, 4.13629, 15.83154, 1146.48, 284.6329, 2.80464
5, 18/06/2024 18:17:58, 60.06, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 91.03948, 94.97469, 2.82571, 2.42798, 1155.48139, 2.47007, 94.68916, 2.80878, 1147.23487, 41.60602, 41.74027, 3.00051, 2.91938, 3.5175, 1.42405, 3.48293, 1.4345, 13.87975, 13.8952, 3.42311, 42.74127, 2.45511, 1.28052, 3.14382, 15.14501, 1235.24, 305.2203, 2.13152
6, 18/06/2024 18:18:58, 60.057, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 90.61325, 95.08778, 2.86488, 2.41537, 1161.60505, 2.49197, 94.40662, 2.83106, 1156.45705, 41.67288, 41.9499, 2.91855, 2.74787, 3.51762, 1.41158, 3.44884, 1.42787, 13.95485, 13.97117, 3.16417, 42.62954, 2.85582, 1.23217, 3.51885, 15.03301, 1287.62, 326.6806, 1.74006
7, 18/06/2024 18:19:58, 60.062, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 91.22293, 94.69195, 2.91119, 2.37518, 1167.74409, 2.48423, 94.21347, 2.86131, 1159.74682, 41.69747, 41.98693, 2.88865, 2.70693, 3.49088, 1.40522, 3.40116, 1.43196, 14.00924, 14.07014, 3.41477, 42.09531, 2.34834, 1.30223, 3.05808, 14.88948, 1212.91, 346.8958, 2.4047
8, 18/06/2024 18:20:58, 60.059, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 90.86414, 94.1444, 2.92034, 2.44183, 1172.8369, 2.49088, 94.02352, 2.86956, 1163.50134, 41.6573, 41.83794, 2.91925, 2.80964, 3.48822, 1.4004, 3.4259, 1.403, 14.02816, 14.10202, 3.01327, 40.9766, 2.61099, 1.31871, 3.44314, 14.34875, 1227.18, 367.3489, 3.43773
9, 18/06/2024 18:21:58, 60.058, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 95.4705, 93.51443, 2.98678, 2.38552, 1179.36845, 2.44955, 94.10088, 2.88033, 1169.32056, 41.61565, 41.74373, 2.98242, 2.88554, 3.45431, 1.41018, 3.35097, 1.40471, 14.01136, 14.20415, 3.08289, 40.89554, 1.82153, 1.57745, 2.87337, 13.72138, 1270.29, 388.5205, 4.06322
10, 18/06/2024 18:22:58, 60.063, 60.06, Pila 4824 sur[Pila 4824 sur], AC mantencion 03-03-2016 ., 94.02987, 92.08966, 2.95829, 2.40397, 1184.95714, 2.40732, 94.09729, 2.88015, 1172.94683, 41.60198, 41.65099, 2.99977, 2.83945, 3.43675, 1.42763, 3.43181, 1.42756, 14.01012, 14.37546, 2.87671, 41.34533, 1.77293, 1.75339, 3.10864, 13.98662, 1241.06, 409.2049, 3.32366
