Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 04/07/2023 17:46:07, 60.06, 0, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 81.71444, 88.72231, 2.87031, 2.05056, 1121.58101, 1.64986, 81.71444, 3.15298, 915.58, 39.93509, 40.02638, 3.44048, 3.84995, 3.10231, 1.88035, 3.35342, 1.63537, 15.7102, 14.31935, 3.15298, 39.93509, 3.44048, 1.64986, 1.88035, 3.10231, 15.7102, 915.58
2, 04/07/2023 17:47:07, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 64.74765, 87.11212, 2.83756, 2.1101, 1102.22675, 2.24338, 72.61385, 2.70119, 925.19029, 38.5367, 39.76214, 3.4384, 3.92588, 4.27836, 1.9071, 3.45833, 1.63894, 16.70809, 14.4638, 2.39295, 37.09746, 3.43431, 2.82841, 1.93312, 5.46764, 17.70968, 934.605
3, 04/07/2023 17:48:08, 60.061, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 59.43725, 85.01742, 2.80968, 2.16228, 1087.43482, 2.35837, 67.7022, 2.69175, 937.03807, 38.04317, 39.55151, 3.25549, 3.8976, 4.61031, 1.95487, 3.58243, 1.65678, 17.67182, 14.72053, 2.67597, 37.05164, 2.89259, 2.56996, 2.04847, 5.26448, 19.56921, 959.875
4, 04/07/2023 17:49:08, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 84.86018, 85.49229, 2.77975, 2.18014, 1078.16649, 2.31456, 72.00658, 2.73978, 979.34857, 38.72603, 39.65347, 3.09974, 3.79988, 4.32096, 1.86686, 3.61473, 1.65802, 16.95323, 14.65693, 2.89247, 40.44567, 2.70443, 2.18258, 1.64345, 3.58696, 15.12882, 1088.57
5, 04/07/2023 17:50:08, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 85.90379, 85.04126, 2.76268, 2.22107, 1072.82427, 2.4366, 74.69163, 2.71172, 992.78308, 39.08717, 39.65444, 3.14955, 3.76929, 4.30508, 1.76684, 3.67425, 1.65427, 16.46534, 14.72099, 2.59946, 40.38857, 3.33003, 3.03026, 1.40096, 4.24527, 14.67715, 1043
6, 04/07/2023 17:51:08, 60.06, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 107.4905, 85.37174, 2.76131, 2.23275, 1078.91695, 2.42416, 79.61599, 2.7229, 1022.59103, 39.45107, 39.64461, 3.38603, 3.81694, 4.05586, 1.6731, 3.66642, 1.64211, 15.59938, 14.65853, 2.78772, 40.89193, 4.3543, 2.3538, 1.28496, 3.02453, 12.01364, 1150.61
7, 04/07/2023 17:52:08, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 98.52821, 86.19105, 2.8023, 2.19862, 1081.80889, 2.35442, 82.33389, 2.76293, 1037.33676, 40.1354, 39.95768, 3.03398, 3.64005, 3.90661, 1.65927, 3.5963, 1.63571, 15.37814, 14.66164, 3.02405, 43.7783, 1.15203, 1.96105, 1.58481, 3.1079, 14.191, 1117.71
8, 04/07/2023 17:53:08, 60.063, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 100.05469, 85.94822, 2.80734, 2.1955, 1080.61441, 2.27115, 84.46186, 2.8218, 1048.40404, 40.34141, 39.90867, 3.11947, 3.66813, 3.71808, 1.63709, 3.59478, 1.63734, 15.11123, 14.68832, 3.3294, 41.59847, 3.65136, 1.6944, 1.49729, 2.537, 13.43173, 1119.67
9, 04/07/2023 17:54:08, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 97.19003, 85.88015, 2.80809, 2.22407, 1079.57472, 2.30652, 85.85285, 2.80314, 1055.89413, 40.55949, 40.11196, 3.05069, 3.46684, 3.71598, 1.61108, 3.62908, 1.63173, 14.93249, 14.77284, 2.65855, 42.16929, 2.54112, 2.6088, 1.41829, 3.70004, 13.60734, 1112
10, 04/07/2023 17:55:08, 60.059, 60.06, Pila 5023 Norte[Pila 5023 Norte], AC mantencion 03-03-2016 ., 94.80373, 85.54236, 2.85664, 2.20039, 1081.42011, 2.26823, 86.80984, 2.863, 1069.05818, 40.76852, 40.21625, 2.98519, 3.38499, 3.60778, 1.59057, 3.58631, 1.62985, 14.88285, 14.90072, 3.46656, 42.4131, 2.46642, 1.92658, 1.42796, 2.75108, 14.48691, 1174.85
