Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis]
1, 10/07/2023 20:50:44, 60.059, 0, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 85.84429, 83.02253, 3.15863, 1.97283, 1177.35808, 1.98691, 87.59313, 3.1227, 1141.90996, 41.77569, 41.37385, 2.27363, 2.23714, 3.2552, 1.63832, 3.35888, 1.70257, 15.28102, 15.98726, 3.30518, 40.87486, 3.04245, 1.73246, 1.70164, 2.94802, 15.36799, 1156.2
2, 10/07/2023 20:51:44, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.80307, 84.65025, 3.16282, 1.95676, 1162.93816, 1.95241, 87.83595, 3.15337, 1138.15585, 41.95377, 41.57689, 2.13975, 2.21273, 3.21324, 1.64578, 3.29774, 1.68531, 15.32229, 15.76047, 3.57565, 44.17187, 0.47106, 1.54727, 1.73868, 2.69021, 15.83615, 1091.08
3, 10/07/2023 20:52:44, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 90.62254, 86.43757, 3.16998, 1.94978, 1151.18959, 1.9475, 88.02356, 3.16142, 1135.30099, 41.95425, 41.69375, 2.15866, 2.28792, 3.19646, 1.64132, 3.22828, 1.65572, 15.29423, 15.48218, 3.27681, 41.96037, 2.41256, 1.87886, 1.58132, 2.97108, 14.91736, 1096.85
4, 10/07/2023 20:53:44, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 87.85142, 88.01264, 3.14723, 1.96601, 1134.07492, 1.96601, 88.01264, 3.14723, 1134.07492, 41.83411, 41.83411, 2.26595, 2.26595, 3.2105, 1.633, 3.2105, 1.633, 15.24361, 15.24361, 2.95009, 40.1339, 3.78353, 2.24961, 1.51536, 3.40898, 14.52724, 1116.65
5, 10/07/2023 20:54:45, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.23822, 88.25152, 3.15155, 1.96872, 1129.0542, 1.9753, 88.50347, 3.12812, 1134.52347, 41.87795, 41.7146, 2.28037, 2.44089, 3.21848, 1.62937, 3.19016, 1.62042, 15.16463, 15.16079, 2.852, 42.50964, 2.49105, 2.11621, 1.57575, 3.33461, 14.00435, 1141.2
6, 10/07/2023 20:55:45, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.28545, 87.86557, 3.13051, 1.98959, 1134.64388, 1.99631, 88.94776, 3.11272, 1135.9925, 41.93625, 41.69931, 2.26435, 2.42873, 3.23211, 1.61904, 3.23333, 1.62512, 15.10028, 15.20944, 2.87628, 42.83959, 2.0154, 2.36085, 1.45864, 3.44362, 14.10025, 1158.97
7, 10/07/2023 20:56:45, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 84.38658, 86.8961, 3.13378, 1.99454, 1135.1836, 2.00076, 88.68528, 3.10873, 1135.619, 41.92622, 41.60596, 2.24685, 2.42943, 3.24696, 1.62286, 3.26164, 1.63529, 15.13893, 15.34587, 3.04459, 41.75218, 1.94598, 2.07413, 1.68841, 3.50199, 15.80266, 1129.24
8, 10/07/2023 20:57:45, 60.062, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 97.98736, 86.77827, 3.11085, 1.99805, 1135.63047, 2.00897, 89.12472, 3.10077, 1135.03906, 41.90176, 41.50905, 2.29783, 2.4918, 3.24074, 1.61314, 3.28186, 1.64253, 15.05076, 15.31901, 2.94761, 41.45895, 3.21794, 2.17618, 1.43757, 3.12843, 13.45876, 1124.51
9, 10/07/2023 20:58:45, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.51585, 87.18813, 3.06225, 2.0542, 1140.261, 2.03564, 89.47443, 3.08582, 1135.91245, 41.89564, 41.45169, 2.32556, 2.54668, 3.25527, 1.59914, 3.33757, 1.62475, 14.97982, 15.19586, 2.8092, 41.7795, 2.8396, 2.63103, 1.33954, 3.52436, 13.66366, 1152.24
10, 10/07/2023 20:59:45, 60.058, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 96.77249, 87.44932, 3.04612, 2.08472, 1142.50571, 2.05432, 89.79866, 3.0626, 1134.90822, 41.93698, 41.52284, 2.3025, 2.49962, 3.2782, 1.59576, 3.36462, 1.61394, 14.927, 15.16531, 2.62846, 42.7761, 1.83415, 2.45156, 1.52711, 3.74382, 13.85444, 1114.46
11, 10/07/2023 21:00:45, 60.063, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 93.25071, 87.77084, 3.02286, 2.09853, 1138.06279, 2.06241, 89.95033, 3.05406, 1133.98063, 41.97392, 41.55786, 2.28314, 2.48308, 3.28782, 1.59417, 3.38514, 1.6131, 14.90986, 15.10899, 2.8779, 42.76308, 1.86952, 2.23915, 1.56014, 3.49339, 14.54353, 1114.16
12, 10/07/2023 21:01:45, 60.059, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 81.40292, 87.9567, 3.0298, 2.08954, 1134.80994, 2.05618, 89.55554, 3.06356, 1133.23191, 41.95112, 41.60259, 2.28106, 2.47488, 3.28823, 1.59919, 3.3702, 1.61289, 14.9729, 15.09776, 3.27219, 41.43424, 2.23405, 1.92557, 1.71228, 3.29711, 16.39165, 1116.52
13, 10/07/2023 21:02:45, 60.061, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.2946, 89.62931, 3.01204, 2.12581, 1137.12546, 2.07155, 89.91757, 3.05763, 1135.49034, 42.00756, 41.80079, 2.25729, 2.43182, 3.29277, 1.58953, 3.35841, 1.57982, 14.92828, 14.87414, 2.92574, 43.22854, 1.74058, 2.4586, 1.37932, 3.3912, 13.95728, 1185.11
14, 10/07/2023 21:03:45, 60.06, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 99.29986, 90.88229, 3.02996, 2.09592, 1138.7703, 2.06553, 90.27961, 3.05937, 1137.10162, 42.03945, 41.94888, 2.25618, 2.39677, 3.2774, 1.58671, 3.29182, 1.57058, 14.88112, 14.73291, 3.10328, 42.76866, 2.23055, 1.92123, 1.52191, 2.92394, 13.79669, 1174.45
15, 10/07/2023 21:04:45, 60.057, 60.06, Pila 5223 Norte[Pila 5223 Norte], AC mantencion 03-03-2016 ., 98.30737, 92.73441, 3.01948, 2.11161, 1135.52048, 2.06808, 90.57695, 3.05672, 1137.66982, 42.06983, 42.22235, 2.25487, 2.29335, 3.2728, 1.58253, 3.26472, 1.54608, 14.84141, 14.5261, 2.98912, 42.80019, 2.22263, 2.13439, 1.48076, 3.16051, 13.87329, 1151.68
