Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 09/08/2023 11:40:40, 60.059, 0, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 90.00727, 88.04572, 3.08847, 2.4799, 1052.84024, 2.4489, 86.54023, 3.174, 1054.79724, 40.98814, 41.12209, 2.89765, 2.85895, 3.39236, 1.38526, 3.44005, 1.38717, 15.16418, 14.90874, 3.58718, 41.24454, 3.36699, 2.33787, 1.24067, 2.90052, 14.85519, 1011.3, 227.4535
2, 09/08/2023 11:41:40, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 101.45581, 88.15217, 3.1214, 2.47084, 1049.6741, 2.44692, 87.43873, 3.17321, 1050.3615, 41.06575, 41.12577, 2.92093, 2.91572, 3.36385, 1.37473, 3.40033, 1.37618, 15.03652, 14.90938, 3.16102, 42.12408, 3.23909, 2.41645, 1.23058, 2.97363, 13.2896, 989.163, 243.9396
3, 09/08/2023 11:42:40, 60.058, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.06473, 87.95515, 3.18092, 2.43681, 1045.66122, 2.43681, 87.95515, 3.18092, 1045.66122, 41.18396, 41.18396, 2.86378, 2.86378, 3.34257, 1.3717, 3.34257, 1.3717, 14.99571, 14.99571, 3.30647, 42.9505, 2.00947, 2.28024, 1.32633, 3.02435, 14.3854, 975.11, 260.1914
4, 09/08/2023 11:43:40, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 104.61942, 92.56254, 3.15943, 2.48883, 1046.1614, 2.4636, 88.78577, 3.16719, 1039.60665, 41.24041, 41.62103, 2.87025, 2.84388, 3.33888, 1.35529, 3.24846, 1.30522, 14.86733, 14.38705, 2.92381, 42.15978, 2.97588, 3.01869, 1.08586, 3.27788, 12.75876, 938.939, 275.8404
5, 09/08/2023 11:44:40, 60.069, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 108.01984, 95.24929, 3.13647, 2.4916, 1048.63723, 2.46704, 89.69228, 3.15539, 1034.55544, 41.33132, 41.88833, 2.8539, 2.80339, 3.32481, 1.34769, 3.19891, 1.28388, 14.74356, 14.06012, 2.93261, 42.89726, 2.57095, 2.5334, 1.21619, 3.08108, 12.60221, 946.203, 291.6105
6, 09/08/2023 11:45:40, 60.052, 60.07, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 108.96539, 96.19781, 3.09852, 2.57102, 1042.33406, 2.52983, 90.60746, 3.11559, 1033.75201, 41.39994, 41.9761, 2.86289, 2.78851, 3.35747, 1.32715, 3.23628, 1.25875, 14.59538, 13.92793, 2.46899, 42.56361, 3.0154, 4.00117, 0.97788, 3.91265, 12.07466, 1019.97, 308.61
7, 09/08/2023 11:46:40, 60.061, 60.05, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 104.07599, 97.42039, 3.0817, 2.62769, 1046.77113, 2.54649, 91.28876, 3.10826, 1036.27847, 41.49776, 42.22612, 2.81988, 2.64485, 3.35331, 1.31683, 3.24921, 1.23653, 14.51601, 13.82372, 2.97591, 43.16241, 2.08709, 2.87674, 1.14098, 3.28231, 13.16331, 1079.61, 326.6036
8, 09/08/2023 11:47:40, 60.059, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 96.60335, 97.23963, 3.08429, 2.61629, 1038.801, 2.51614, 91.53208, 3.11901, 1033.39759, 41.52848, 42.24825, 2.81753, 2.60676, 3.32569, 1.32174, 3.25077, 1.24251, 14.49535, 13.85858, 3.35846, 42.14229, 2.77045, 1.9531, 1.41984, 2.77308, 14.08175, 975.527, 342.8624
9, 09/08/2023 11:48:40, 60.06, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 82.12416, 96.5334, 3.17308, 2.52821, 1028.84217, 2.50547, 91.06187, 3.13707, 1031.61831, 41.5164, 42.29301, 2.79384, 2.54149, 3.3208, 1.32542, 3.16652, 1.25248, 14.57548, 14.02185, 3.51944, 41.24983, 2.29449, 2.29373, 1.40247, 3.21689, 16.25753, 994.825, 359.4428
10, 09/08/2023 11:49:40, 60.061, 60.06, Pila 6123 sur[Pila 6123 sur], AC mantencion 03-03-2016 ., 91.97627, 96.84223, 3.20833, 2.49885, 1023.8131, 2.50033, 91.10186, 3.14474, 1030.90013, 41.46351, 42.15351, 2.85196, 2.73694, 3.306, 1.32222, 3.10506, 1.2426, 14.55458, 13.9487, 3.3214, 40.34726, 4.07476, 2.38625, 1.25486, 2.99441, 14.11356, 1015.65, 376.3703
