Index, Time, Period, Seconds since, Mound, Comment," ""LSF""  [CurrentAnalysis.Dry basis]"," ""LSF""  [Rolling.Analysis1.Dry basis]"," ""SM""  [Rolling.Analysis1.Dry basis]"," ""IM""  [Rolling.Analysis1.Dry basis]"," ""Tph""  [Rolling.Analysis1.Dry basis]"," ""IM""  [CurrentProduct.Dry basis]"," ""LSF""  [CurrentProduct.Dry basis]"," ""SM""  [CurrentProduct.Dry basis]"," ""Tph""  [CurrentProduct.Dry basis]"," ""CaO""  [CurrentProduct.Dry basis]"," ""CaO""  [Rolling.Analysis1.Dry basis]"," ""MgO""  [CurrentProduct.Dry basis]"," ""MgO""  [Rolling.Analysis1.Dry basis]"," ""Al2O3""  [CurrentProduct.Dry basis]"," ""Fe2O3""  [CurrentProduct.Dry basis]"," ""Al2O3""  [Rolling.Analysis1.Dry basis]"," ""Fe2O3""  [Rolling.Analysis1.Dry basis]"," ""SiO2""  [CurrentProduct.Dry basis]"," ""SiO2""  [Rolling.Analysis1.Dry basis]"," ""SM""  [CurrentAnalysis.Dry basis]"," ""CaO""  [CurrentAnalysis.Dry basis]"," ""IM""  [CurrentAnalysis.Dry basis]"," ""Fe2O3""  [CurrentAnalysis.Dry basis]"," ""Al2O3""  [CurrentAnalysis.Dry basis]"," ""SiO2""  [CurrentAnalysis.Dry basis]"," ""Tph""  [CurrentAnalysis.Dry basis]"," ""Tons""  [CurrentProduct.Dry basis]"
1, 29/08/2023 13:26:40,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,72.49353,90.96808,3.26061,2.32513,1067.40291,2.33347,93.31907,3.24132,1058.19146,41.78112,41.94876,2.87823,2.57424,3.1041,1.33025,3.1768,1.36629,14.37315,14.81322,3.07289,41.4018,1.86491,2.07673,3.8729,18.28254,1005.44,474.4345
2, 29/08/2023 13:27:40,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,86.1341,90.54328,3.2451,2.28339,1064.92289,2.32633,93.06992,3.21312,1056.10496,41.72411,41.83127,2.89982,2.62855,3.12988,1.34542,3.1796,1.39249,14.3797,14.83688,2.57416,40.06906,2.17224,1.78388,3.87501,14.56691,996.502,491.0429
3, 29/08/2023 13:28:40,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,82.06559,89.78238,3.21697,2.29456,1065.24039,2.3315,92.67431,3.19439,1054.85003,41.68339,41.6268,2.89031,2.752,3.15873,1.3548,3.22054,1.40356,14.41801,14.87556,2.756,40.46667,2.45749,1.63113,4.00849,15.54282,1018.55,508.0187
4, 29/08/2023 13:29:40,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,80.07064,88.7542,3.19833,2.28999,1058.89236,2.34183,92.24055,3.16943,1053.09526,41.62857,41.51396,2.8857,2.73903,3.19587,1.36469,3.26412,1.42538,14.45438,14.99854,2.58767,39.9086,2.60193,1.67153,4.34922,15.5797,999.586,524.6785
5, 29/08/2023 13:30:40,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,76.89692,87.71096,3.17574,2.25093,1053.92714,2.31714,91.69631,3.16295,1053.20224,41.5389,41.34862,2.9157,2.77054,3.20397,1.38273,3.29405,1.46342,14.50752,15.10847,2.99589,38.79678,1.78658,1.93059,3.44916,16.11717,1056.39,542.2849
6, 29/08/2023 13:31:40,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,66.93087,86.34173,3.13922,2.28492,1050.1977,2.33061,90.85117,3.15244,1050.36382,41.43435,41.20541,2.93872,2.74385,3.24072,1.3905,3.38437,1.48118,14.59963,15.27404,2.87833,37.71319,2.725,1.6628,4.53114,17.82818,953.507,558.1767
7, 29/08/2023 13:32:40,60.062,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,74.18397,83.48034,3.13016,2.30132,1036.87656,2.34527,90.33091,3.14394,1048.17502,41.34721,40.71858,2.97471,2.93259,3.2663,1.39272,3.47524,1.51011,14.64769,15.60496,2.89873,38.2723,2.83217,1.47002,4.16333,16.32958,972.823,574.3904
8, 29/08/2023 13:33:40,60.059,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,75.92821,81.28651,3.04972,2.38593,1021.77335,2.36756,89.90421,3.12798,1045.37996,41.3141,40.33104,2.96118,3.0302,3.3031,1.39515,3.65612,1.53236,14.69606,15.82345,2.67375,40.02298,3.15567,1.48546,4.68761,16.50524,943.258,590.1114
9, 29/08/2023 13:34:40,60.061,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,92.8764,80.3089,3.06817,2.36425,1016.83576,2.37745,89.98353,3.12072,1043.82722,41.32713,40.21209,2.94999,3.03226,3.31205,1.39311,3.66036,1.54821,14.68346,15.98079,2.87448,41.79203,2.75104,1.32009,3.63162,14.23361,988.193,606.5813
10, 29/08/2023 13:35:40,60.06,60.06, Pila 6723 Sur[Pila 6723 Sur], AC mantencion 03-03-2016 .,102.81006,80.78443,3.04222,2.37101,1012.37693,2.37813,90.28619,3.1206,1042.13769,41.33942,40.1986,2.96209,3.06599,3.30231,1.38861,3.66829,1.54714,14.63849,15.86647,3.11563,41.78082,2.40646,1.22381,2.94506,12.98864,979.351,622.9038
