Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 28/08/2024 08:51:41, 60.059, 0, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 151.42647, 91.72699, 2.88884, 2.49461, 1041.79255, 3.00228, 151.42647, 1066.27, 3.00613, 44.48453, 41.53071, 3.53479, 2.71955, 2.32832, 0.77552, 3.54503, 1.42108, 9.33053, 14.34629, 3.00613, 44.48453, 3.53479, 3.00228, 0.77552, 2.32832, 9.33053, 1066.27, 17.7711
2, 28/08/2024 08:52:41, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 100.38668, 92.60117, 2.84685, 2.53053, 1048.61465, 2.87152, 120.7007, 1101.53295, 2.66411, 44.30546, 41.773, 2.24677, 2.54692, 3.20203, 1.1151, 3.59217, 1.41953, 11.50131, 14.26757, 2.47377, 44.07318, 0.97133, 2.80238, 1.44923, 4.0613, 13.63181, 1134.67, 36.6823
3, 28/08/2024 08:53:41, 60.064, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 88.0178, 92.68264, 2.85133, 2.51489, 1053.93044, 2.59666, 108.00236, 1106.34618, 2.81902, 43.44812, 41.84847, 2.36303, 2.49432, 3.25388, 1.2531, 3.58444, 1.42529, 12.70527, 14.28441, 3.0967, 41.68268, 2.59774, 2.1906, 1.5326, 3.35731, 15.1426, 1115.84, 55.2797
4, 28/08/2024 08:54:41, 60.058, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 80.16937, 92.29561, 2.89739, 2.48504, 1057.5423, 2.52138, 99.95172, 1103.0505, 2.94341, 42.71874, 41.74323, 2.52813, 2.57072, 3.30085, 1.30914, 3.52822, 1.41978, 13.56908, 14.33629, 3.2942, 40.46206, 3.03663, 2.32513, 1.48165, 3.44503, 16.22947, 1093.05, 73.4972
5, 28/08/2024 08:55:41, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 85.02688, 92.23932, 2.91231, 2.46612, 1059.73114, 2.52448, 96.81173, 1097.1581, 2.95092, 42.2796, 41.73532, 2.64493, 2.58962, 3.36637, 1.33349, 3.50625, 1.42177, 13.86889, 14.35188, 2.97941, 40.43683, 3.13216, 2.5363, 1.43489, 3.63931, 15.11809, 1072.94, 91.3795
6, 28/08/2024 08:56:41, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.02198, 91.31192, 2.88108, 2.50966, 1070.61063, 2.59141, 93.76672, 1113.55402, 2.91603, 41.85039, 41.57931, 2.76545, 2.65435, 3.50155, 1.35121, 3.57972, 1.42637, 14.15083, 14.42295, 2.77745, 39.81337, 3.33197, 2.88446, 1.43419, 4.13686, 15.47331, 1189.15, 111.1987
7, 28/08/2024 08:57:41, 60.056, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 87.90851, 91.04974, 2.88586, 2.51629, 1081.64657, 2.5285, 92.8615, 1125.69949, 2.93851, 41.57728, 41.47398, 2.91628, 2.73829, 3.46572, 1.37066, 3.57824, 1.42203, 14.21177, 14.43009, 3.06689, 40.0518, 3.7587, 2.20755, 1.47929, 3.26561, 14.55208, 1193.59, 131.0919
8, 28/08/2024 08:58:41, 60.062, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.33949, 90.52414, 2.84416, 2.59832, 1093.80024, 2.58293, 91.97698, 1136.9559, 2.87983, 41.30984, 41.2299, 3.07924, 2.91338, 3.55973, 1.37817, 3.65573, 1.40696, 14.22034, 14.39909, 2.54926, 39.56484, 4.14227, 2.92395, 1.42715, 4.17293, 14.27608, 1210.12, 151.2606
9, 28/08/2024 08:59:41, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 91.14968, 90.18163, 2.81654, 2.5953, 1104.30312, 2.51327, 91.87739, 1143.38118, 2.87225, 41.46191, 41.22647, 2.94839, 2.91078, 3.5587, 1.41596, 3.69998, 1.42565, 14.2885, 14.43653, 2.81809, 42.61856, 1.95304, 2.08456, 1.7034, 3.55084, 14.80695, 1192.29, 171.1321
10, 28/08/2024 09:00:41, 60.06, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 81.28277, 90.00427, 2.83901, 2.5386, 1108.73665, 2.43795, 90.78608, 1140.15023, 2.91546, 41.22823, 41.15269, 3.08661, 2.98222, 3.50451, 1.43748, 3.65299, 1.43898, 14.40815, 14.45614, 3.3451, 39.06101, 4.36835, 1.8338, 1.63699, 3.00192, 15.51764, 1110.27, 189.6366
11, 28/08/2024 09:01:42, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 86.0278, 89.81658, 2.86463, 2.46643, 1117.76469, 2.4228, 90.32956, 1143.53249, 2.89524, 41.18984, 41.24186, 3.04018, 2.89084, 3.53458, 1.45888, 3.61087, 1.464, 14.4573, 14.53766, 2.71642, 40.80082, 2.58247, 2.29439, 1.66914, 3.82964, 14.93699, 1176.25, 209.2408
12, 28/08/2024 09:02:42, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 89.70713, 89.88077, 2.82375, 2.47308, 1124.69621, 2.44362, 90.27689, 1143.97998, 2.83925, 41.25715, 41.24425, 2.90984, 2.8523, 3.61292, 1.47851, 3.65746, 1.47891, 14.45586, 14.5038, 2.33673, 41.99472, 1.4617, 2.64248, 1.69611, 4.48194, 14.43642, 1148.87, 228.3886
13, 28/08/2024 09:03:42, 60.061, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 92.73406, 90.12559, 2.79333, 2.44914, 1134.60602, 2.45543, 90.46603, 1147.81697, 2.78007, 41.28647, 41.38666, 2.81883, 2.68114, 3.68072, 1.49901, 3.68542, 1.50478, 14.39998, 14.49793, 2.20935, 41.60976, 1.74584, 2.57364, 1.73955, 4.47697, 13.73445, 1191.93, 248.254
14, 28/08/2024 09:04:42, 60.059, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 97.79674, 90.99624, 2.80341, 2.37196, 1151.20377, 2.38036, 91.01608, 1158.3533, 2.80354, 41.30167, 41.36516, 2.87723, 2.80438, 3.60124, 1.5129, 3.6041, 1.51946, 14.33771, 14.36343, 3.12288, 41.46702, 3.54552, 1.60936, 1.67161, 2.69023, 13.62151, 1280.88, 269.6019
15, 28/08/2024 09:05:42, 60.063, 60.06, Pila 7024 Sur[Pila 7024 Sur], AC mantencion 03-03-2016 ., 84.46702, 90.56537, 2.79787, 2.38243, 1158.93107, 2.38243, 90.56537, 1158.93107, 2.79787, 41.17955, 41.17955, 2.96334, 2.96334, 3.61582, 1.5177, 3.61582, 1.5177, 14.36295, 14.36295, 2.72309, 39.47669, 4.1633, 2.40995, 1.58463, 3.81888, 14.71426, 1166.94, 289.0509
