Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 09/09/2024 18:37:09, 66.067, 0, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 70.02735, 82.54189, 2.75904, 2.48222, 1112.66721, 2.64639, 70.02735, 959.425, 2.66526, 39.41775, 40.93697, 2.48951, 2.42098, 4.80762, 1.81667, 4.0389, 1.62713, 17.65545, 15.6328, 2.66526, 39.41775, 2.48951, 2.64639, 1.81667, 4.80762, 17.65545, 959.425, 18.6555
2, 09/09/2024 18:38:15, 60.058, 66.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.93493, 82.28367, 2.7648, 2.44802, 1116.26619, 2.39694, 79.18306, 1074.7977, 2.7167, 41.37971, 41.08464, 1.62358, 2.23968, 4.27245, 1.78246, 4.04319, 1.65162, 16.44935, 15.74499, 2.77328, 43.16481, 0.82765, 2.15916, 1.75032, 3.77923, 15.33502, 1183.88, 38.3868
3, 09/09/2024 18:39:15, 60.062, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 90.14005, 81.77815, 2.82024, 2.4133, 1117.03712, 2.30921, 82.54555, 1096.14475, 2.90701, 40.96233, 40.94665, 2.65507, 2.36555, 3.78059, 1.63718, 3.96812, 1.64427, 15.74952, 15.8283, 3.43646, 40.09284, 4.63361, 2.08737, 1.35522, 2.82885, 14.37838, 1139.3, 57.3751
4, 09/09/2024 18:40:15, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 99.96742, 82.63919, 2.84465, 2.3628, 1125.81878, 2.18851, 86.70912, 1136.11158, 2.95406, 41.3133, 41.06822, 2.67679, 2.34124, 3.52206, 1.60934, 3.88517, 1.64431, 15.15848, 15.72947, 3.11286, 42.25556, 2.73507, 1.83899, 1.53346, 2.82002, 13.55177, 1246.49, 78.15
5, 09/09/2024 18:41:15, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 103.77276, 83.58066, 2.86581, 2.32808, 1128.91294, 2.06095, 89.939, 1150.85726, 3.0072, 41.90516, 41.10931, 2.46276, 2.43481, 3.32779, 1.61469, 3.8039, 1.63392, 14.86304, 15.58376, 3.25448, 44.16244, 1.64359, 1.58057, 1.63488, 2.58404, 13.73037, 1208.09, 98.2849
6, 09/09/2024 18:42:15, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 96.93533, 83.90799, 2.86653, 2.35764, 1140.31552, 2.15435, 91.15428, 1177.99437, 2.98395, 42.05124, 41.18685, 2.43515, 2.4226, 3.36361, 1.56131, 3.80912, 1.61565, 14.69573, 15.55028, 2.8773, 42.70633, 2.31085, 2.66787, 1.32111, 3.52455, 13.94244, 1301, 119.9682
7, 09/09/2024 18:43:15, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 111.50371, 85.79125, 2.83006, 2.36875, 1152.87788, 2.17454, 93.94828, 1197.96223, 2.95126, 42.46985, 41.53265, 2.2609, 2.26281, 3.33804, 1.53506, 3.80476, 1.60623, 14.38175, 15.31344, 2.75943, 44.75683, 1.30816, 2.29834, 1.39148, 3.19811, 12.66467, 1307.86, 141.7658
8, 09/09/2024 18:44:15, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 95.27005, 86.79181, 2.83998, 2.33856, 1155.75153, 2.14976, 94.10248, 1194.26566, 2.95405, 42.34526, 41.59357, 2.40414, 2.32826, 3.30845, 1.53899, 3.74102, 1.59971, 14.31957, 15.16756, 2.97534, 41.43759, 3.44767, 1.97299, 1.56761, 3.09288, 13.86655, 1167.33, 161.2213
9, 09/09/2024 18:45:15, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 85.58811, 86.73485, 2.877, 2.32439, 1155.38081, 2.16337, 93.15015, 1188.582, 2.98925, 42.24625, 41.4999, 2.45728, 2.44271, 3.30578, 1.52807, 3.68594, 1.58577, 14.44957, 15.16668, 3.29792, 41.39968, 2.91078, 2.288, 1.43483, 3.2829, 15.5587, 1140.37, 180.2275
10, 09/09/2024 18:46:15, 60.058, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 97.41028, 88.1458, 2.84049, 2.34885, 1160.51046, 2.22841, 93.54998, 1188.6026, 2.93859, 42.17105, 41.60621, 2.53955, 2.47868, 3.36607, 1.51053, 3.68873, 1.57044, 14.3303, 14.9386, 2.5168, 41.48874, 3.28548, 2.89517, 1.35145, 3.91267, 13.2487, 1188.79, 200.0407
11, 09/09/2024 18:47:16, 60.064, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.53141, 88.79032, 2.83032, 2.37861, 1159.78772, 2.20592, 93.46075, 1182.6347, 2.95631, 42.27176, 41.75342, 2.43079, 2.39736, 3.34914, 1.51825, 3.69985, 1.55547, 14.38949, 14.87423, 3.15253, 43.35904, 1.25307, 1.97634, 1.60176, 3.16563, 15.02934, 1118.6, 218.6841
12, 09/09/2024 18:48:16, 60.058, 60.07, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.40058, 89.41537, 2.82761, 2.38572, 1155.40109, 2.24425, 93.0591, 1173.49276, 2.92532, 42.35562, 41.90557, 2.29308, 2.29284, 3.41953, 1.52368, 3.69362, 1.54822, 14.46047, 14.82192, 2.60329, 43.3995, 0.55875, 2.70454, 1.59166, 4.30471, 15.35, 1060.37, 236.3569
13, 09/09/2024 18:49:16, 60.061, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 87.17472, 90.25857, 2.86136, 2.33668, 1153.10156, 2.29156, 92.63766, 1165.40051, 2.89557, 42.29372, 41.95991, 2.29687, 2.35472, 3.48264, 1.51977, 3.60413, 1.54242, 14.48487, 14.72612, 2.55249, 41.45211, 2.34804, 2.95712, 1.46667, 4.33712, 14.8141, 1056.81, 253.9704
14, 09/09/2024 18:50:16, 60.06, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 91.99777, 91.24893, 2.84435, 2.37547, 1154.83994, 2.35027, 92.59715, 1160.86529, 2.86225, 42.0787, 41.93644, 2.4805, 2.48441, 3.52794, 1.50108, 3.59879, 1.51498, 14.39432, 14.54535, 2.43658, 39.11411, 5.01041, 3.33899, 1.24345, 4.15185, 13.14605, 1097.92, 272.269
15, 09/09/2024 18:51:16, 60.059, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 80.26826, 91.77943, 2.83147, 2.3845, 1156.39396, 2.3845, 91.77943, 1156.39396, 2.83147, 41.94599, 41.94599, 2.50112, 2.50112, 3.59709, 1.50853, 3.59709, 1.50853, 14.4564, 14.4564, 2.45214, 39.87666, 2.81676, 2.87193, 1.62226, 4.65901, 15.40255, 1089.34, 290.4246
16, 09/09/2024 18:52:16, 60.063, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 88.39917, 93.24395, 2.85001, 2.3708, 1164.6814, 2.39018, 91.57909, 1152.27028, 2.83603, 41.87835, 42.02658, 2.55575, 2.55961, 3.59644, 1.50467, 3.52118, 1.48523, 14.4669, 14.2683, 2.9103, 40.79429, 3.4314, 2.48541, 1.4428, 3.58595, 14.63521, 1086.11, 308.5264
17, 09/09/2024 18:53:16, 60.056, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 92.48438, 93.51682, 2.86248, 2.38111, 1153.72405, 2.38327, 91.62502, 1144.40669, 2.84246, 41.90084, 41.96584, 2.52539, 2.64296, 3.58642, 1.50483, 3.49659, 1.46847, 14.47167, 14.21239, 2.96757, 42.31792, 1.95679, 2.25416, 1.50767, 3.39853, 14.55949, 998.641, 325.1704
18, 09/09/2024 18:54:16, 60.064, 60.06, Pila 7424 sur[Pila 7424 sur], AC mantencion 03-03-2016 ., 78.23737, 92.64312, 2.82093, 2.42673, 1152.82204, 2.40552, 90.83398, 1143.36691, 2.83603, 41.77142, 41.93227, 2.57883, 2.56363, 3.62322, 1.50621, 3.59187, 1.48012, 14.54719, 14.30774, 2.7368, 39.4892, 3.51752, 2.79009, 1.53016, 4.26928, 15.87187, 1125.34, 343.926
