Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "MgO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 07/10/2024 17:19:31, 60.061, 0, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 124.80046, 109.84437, 2.58813, 2.57338, 1030.72389, 2.57338, 109.84437, 1030.72389, 2.58813, 43.31582, 43.31582, 2.55567, 2.55567, 3.43039, 1.33303, 3.43039, 1.33303, 12.32838, 12.32838, 2.68687, 45.70115, 1.22436, 2.48155, 1.23005, 3.05242, 11.50642, 1049.85, 34.3453
2, 07/10/2024 17:20:31, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 118.35029, 112.64051, 2.82993, 2.41572, 1042.39207, 2.41572, 112.64051, 1042.39207, 2.82993, 43.37906, 43.37906, 2.70724, 2.70724, 3.04364, 1.25993, 3.04364, 1.25993, 12.17879, 12.17879, 3.46935, 43.49152, 2.99516, 2.05883, 1.12059, 2.30711, 11.89191, 1064.97, 52.0948
3, 07/10/2024 17:21:31, 66.063, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 128.20917, 116.51291, 2.78591, 2.44434, 1025.15496, 2.44434, 116.51291, 1025.15496, 2.78591, 43.72591, 43.72591, 2.5178, 2.5178, 3.01734, 1.23442, 3.01734, 1.23442, 11.84499, 11.84499, 2.65994, 44.67359, 2.00009, 2.52896, 1.16469, 2.94545, 10.93272, 977.932, 71.1102
4, 07/10/2024 17:22:37, 60.059, 66.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 113.53396, 115.91115, 2.63542, 2.57965, 1035.1237, 2.57965, 115.91115, 1035.1237, 2.63542, 43.71172, 43.71172, 2.41135, 2.41135, 3.23101, 1.2525, 3.23101, 1.2525, 11.81596, 11.81596, 2.15778, 43.64154, 1.97993, 3.08956, 1.32531, 4.09463, 11.69503, 1074.7, 89.0219
5, 07/10/2024 17:23:37, 60.061, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 116.71849, 116.04708, 2.56822, 2.50593, 1049.09398, 2.50593, 116.04708, 1049.09398, 2.56822, 43.55463, 43.55463, 2.52232, 2.52232, 3.26364, 1.30237, 3.26364, 1.30237, 11.72651, 11.72651, 2.27661, 42.79972, 3.05524, 2.21831, 1.54184, 3.42029, 11.2968, 1115.96, 107.6212
6, 07/10/2024 17:24:37, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 82.09697, 110.08305, 2.63989, 2.34959, 1053.66054, 2.34959, 110.08305, 1053.66054, 2.63989, 43.05264, 43.05264, 2.66591, 2.66591, 3.26066, 1.38776, 3.26066, 1.38776, 12.27129, 12.27129, 3.02685, 39.98234, 3.53937, 1.69956, 1.90726, 3.2415, 15.58452, 1080.94, 125.6369
7, 07/10/2024 17:25:37, 60.06, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 65.0421, 102.59549, 2.7188, 2.29615, 1058.2279, 2.29615, 102.59549, 1058.2279, 2.7188, 42.23282, 42.23282, 2.96891, 2.96891, 3.32208, 1.44681, 3.32208, 1.44681, 12.96569, 12.96569, 3.18568, 36.31699, 5.13536, 2.01188, 1.86808, 3.75834, 17.92394, 1089.82, 143.8006
8, 07/10/2024 17:26:37, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 62.97543, 96.79426, 2.73447, 2.26299, 1059.28097, 2.26299, 96.79426, 1059.28097, 2.73447, 41.79459, 41.79459, 2.9425, 2.9425, 3.45234, 1.52557, 3.45234, 1.52557, 13.61193, 13.61193, 2.82894, 37.94018, 2.70904, 2.07637, 2.1933, 4.55411, 19.08804, 1067.79, 161.5971
9, 07/10/2024 17:27:37, 60.062, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 75.26387, 93.84302, 2.69651, 2.27149, 1083.00212, 2.27149, 93.84302, 1083.00212, 2.69651, 41.75411, 41.75411, 2.68836, 2.68836, 3.60555, 1.5873, 3.60555, 1.5873, 14.0026, 14.0026, 2.47732, 41.35517, 0.64763, 2.32148, 2.07906, 4.82649, 17.10724, 1264.84, 182.6778
10, 07/10/2024 17:28:37, 60.058, 60.06, Pila 8324 Norte[Pila 8324 Norte], AC mantencion 03-03-2016 ., 80.49701, 92.40214, 2.66454, 2.24543, 1093.3891, 2.24543, 92.40214, 1093.3891, 2.66454, 41.68327, 41.68327, 2.60998, 2.60998, 3.68166, 1.63962, 3.68166, 1.63962, 14.17879, 14.17879, 2.42423, 40.98832, 1.86724, 2.06208, 2.13335, 4.39913, 15.83622, 1189.13, 202.4966
