Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 06/12/2023 10:58:36, 60.058, 0, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.32863, 88.55155, 2.77307, 2.12847, 1189.68196, 2.17045, 95.37797, 2.69231, 1182.60329, 42.42802, 41.6475, 2.13124, 2.2832, 3.56124, 1.64078, 3.64646, 1.71318, 14.00547, 14.86269, 2.84324, 43.28082, 2.30756, 1.52844, 3.52696, 14.37372, 1153.5, 436.2776
2, 06/12/2023 10:59:36, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 95.42195, 87.74206, 2.77278, 2.15169, 1187.68288, 2.19543, 95.37973, 2.68649, 1180.73819, 42.34763, 41.448, 2.21894, 2.42647, 3.5735, 1.6277, 3.67498, 1.70795, 13.97295, 14.92565, 2.55284, 40.50876, 2.90012, 1.32871, 3.85341, 13.22913, 1137.83, 455.2414
3, 06/12/2023 11:00:36, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.8004, 87.9518, 2.75315, 2.15642, 1183.65729, 2.18973, 95.31636, 2.69975, 1178.15292, 42.36462, 41.53865, 2.20438, 2.33578, 3.55903, 1.62533, 3.69986, 1.71574, 13.9965, 14.90994, 3.05516, 42.78172, 2.04436, 1.56705, 3.20362, 14.57517, 1114.81, 473.8216
4, 06/12/2023 11:01:37, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 90.61137, 87.73388, 2.74304, 2.2032, 1180.98877, 2.1965, 95.13946, 2.69873, 1175.10783, 42.30093, 41.40062, 2.25072, 2.45637, 3.56478, 1.62294, 3.73283, 1.69427, 14.00024, 14.88673, 2.67268, 40.65477, 2.37859, 1.56112, 3.71326, 14.09672, 1096.13, 492.0904
5, 06/12/2023 11:02:37, 60.061, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 102.35755, 88.97481, 2.73517, 2.21976, 1182.26529, 2.19633, 95.39481, 2.70015, 1174.11963, 42.29475, 41.44312, 2.28522, 2.53454, 3.55299, 1.61769, 3.70216, 1.66782, 13.96161, 14.68781, 2.73942, 42.12529, 2.1917, 1.48479, 3.25422, 12.98212, 1148.72, 511.2357
6, 06/12/2023 11:03:37, 60.06, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 102.83445, 89.24277, 2.75795, 2.22864, 1183.76358, 2.20014, 95.65168, 2.70054, 1173.30121, 42.33026, 41.48107, 2.26613, 2.50281, 3.54781, 1.61254, 3.67181, 1.64755, 13.93572, 14.67054, 2.71141, 43.27228, 2.31093, 1.47579, 3.41043, 13.24856, 1151.5, 530.4274
7, 06/12/2023 11:04:37, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 101.32701, 89.38144, 2.76669, 2.25257, 1181.38581, 2.19583, 95.83609, 2.71099, 1170.93442, 42.35877, 41.55808, 2.25467, 2.45036, 3.52925, 1.60725, 3.67425, 1.63113, 13.92498, 14.67834, 3.05823, 43.17409, 2.05898, 1.45553, 2.9969, 13.61652, 1102.62, 548.8044
8, 06/12/2023 11:05:37, 60.063, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 88.48988, 89.90078, 2.75316, 2.28376, 1168.41715, 2.21367, 95.59487, 2.70749, 1167.82342, 42.32576, 41.56004, 2.26305, 2.48816, 3.54799, 1.60277, 3.68387, 1.61307, 13.94563, 14.58333, 2.6076, 41.29285, 2.82307, 1.46307, 4.13035, 14.5854, 1072.29, 566.6759
9, 06/12/2023 11:06:37, 60.058, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 98.04541, 90.66157, 2.72672, 2.33145, 1155.73873, 2.23577, 95.6675, 2.68773, 1165.19501, 42.31059, 41.62814, 2.2703, 2.48579, 3.57752, 1.60013, 3.71238, 1.59231, 13.91613, 14.46441, 2.15492, 41.83083, 2.97237, 1.51692, 4.50887, 12.9851, 1082.65, 584.7201
10, 06/12/2023 11:07:37, 60.062, 60.06, Pila 9023 Norte[Pila 9023 Norte], AC mantencion 03-03-2016 ., 93.28554, 91.48328, 2.70339, 2.33843, 1146.44336, 2.22971, 95.59447, 2.68545, 1162.6416, 42.33014, 41.76874, 2.2383, 2.38994, 3.58171, 1.60635, 3.72273, 1.59197, 13.93229, 14.36773, 2.61508, 42.96668, 2.05356, 1.81107, 3.71915, 14.46197, 1079.67, 602.7146
