Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis]
1, 31/12/2023 07:18:49, 60.061, 0, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 73.84384, 92.04269, 2.77757, 2.59397, 1059.25355, 3.47947, 73.84384, 2.72342, 914.962, 39.87923, 40.48356, 2.24124, 3.70159, 4.82876, 1.38779, 3.60344, 1.38916, 16.93029, 13.8673, 2.72342, 39.87923, 3.47947, 1.38779, 4.82876, 16.93029, 914.962, 15.2494
2, 31/12/2023 07:19:49, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 101.12407, 93.09956, 2.77965, 2.64526, 1039.64833, 3.0737, 85.99533, 2.94794, 899.85704, 41.67112, 40.62169, 1.96898, 3.6482, 3.92968, 1.27849, 3.59086, 1.35747, 15.35335, 13.75463, 3.27634, 43.40265, 2.59709, 1.16906, 3.03616, 13.77773, 884.227, 29.9865
3, 31/12/2023 07:20:49, 60.06, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 110.01028, 94.48681, 2.79713, 2.67304, 1020.8268, 2.88384, 93.05468, 3.08963, 895.48636, 42.32751, 40.93402, 2.14512, 3.47948, 3.48393, 1.20809, 3.55536, 1.33008, 14.49658, 13.66521, 3.48398, 43.58676, 2.43791, 1.06898, 2.60607, 12.80379, 886.617, 44.7634
4, 31/12/2023 07:21:49, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.81191, 96.55182, 2.83319, 2.67409, 1003.04407, 2.87801, 95.51259, 3.07353, 887.58442, 42.54652, 41.273, 2.14425, 3.34396, 3.42606, 1.19043, 3.469, 1.29726, 14.18891, 13.5037, 3.02026, 43.22188, 2.85882, 1.13581, 3.24709, 13.23749, 862.992, 59.1466
5, 31/12/2023 07:22:50, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 122.00467, 99.07029, 2.79913, 2.74554, 992.72437, 2.89802, 100.33631, 2.98123, 899.90185, 43.01137, 41.72234, 2.02078, 3.08508, 3.3935, 1.17097, 3.47791, 1.26675, 13.60776, 13.28091, 2.62093, 44.72248, 2.97815, 1.09887, 3.27259, 11.4573, 946.104, 74.915
6, 31/12/2023 07:23:50, 60.062, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 110.38215, 100.91999, 2.82566, 2.77213, 992.10114, 2.86636, 102.094, 2.97479, 916.88384, 43.3134, 42.08563, 1.91075, 2.93026, 3.35585, 1.17077, 3.42369, 1.23504, 13.46575, 13.16402, 2.94477, 44.64766, 2.72533, 1.16962, 3.18759, 12.83095, 993.7, 91.4767
7, 31/12/2023 07:24:50, 66.065, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 103.71789, 101.54698, 2.84914, 2.77176, 970.78309, 2.94708, 102.37508, 2.92009, 930.19771, 43.31887, 42.23373, 1.9322, 2.85124, 3.42591, 1.16247, 3.38952, 1.22288, 13.39847, 13.14137, 2.68125, 43.34314, 3.34297, 1.12339, 3.75545, 13.08137, 993.258, 110.7901
8, 31/12/2023 07:25:56, 60.061, 66.07, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 105.46902, 102.26253, 2.88229, 2.74079, 966.3404, 2.8595, 102.79983, 2.9824, 947.68207, 43.46198, 42.58413, 1.85289, 2.58281, 3.33467, 1.16618, 3.34954, 1.22211, 13.42333, 13.17683, 3.43402, 44.35427, 2.3248, 1.18925, 2.76477, 13.57817, 1057.58, 128.4164
9, 31/12/2023 07:26:56, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 109.89161, 103.08311, 2.8817, 2.76667, 966.97183, 2.88758, 103.62236, 2.9193, 961.5076, 43.53313, 42.81011, 1.82827, 2.45448, 3.3853, 1.17237, 3.34914, 1.21053, 13.30523, 13.1396, 2.50626, 44.04658, 3.08201, 1.2171, 3.7511, 12.45158, 1061.83, 146.1136
10, 31/12/2023 07:27:56, 60.059, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 111.82031, 103.55704, 2.88132, 2.79721, 972.89875, 2.91657, 104.49999, 2.89129, 981.53493, 43.47942, 43.00719, 1.94814, 2.29651, 3.3898, 1.16226, 3.35887, 1.20079, 13.16131, 13.13785, 2.67477, 43.06557, 3.15614, 1.08485, 3.42393, 12.05993, 1136.08, 165.0483
11, 31/12/2023 07:28:56, 60.061, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 98.90548, 103.36913, 2.94013, 2.76903, 977.27768, 2.83578, 103.89575, 2.95246, 996.92317, 43.48038, 43.13653, 1.92826, 2.19471, 3.32372, 1.17206, 3.30667, 1.19416, 13.27363, 13.23303, 3.55936, 43.48841, 2.18417, 1.25766, 2.74695, 14.25385, 1131.59, 183.9082
12, 31/12/2023 07:29:56, 60.058, 60.06, Pila 9723 Sur[Pila 9723 Sur], AC mantencion 03-03-2016 ., 102.9012, 103.03173, 2.9852, 2.74873, 983.75419, 2.79281, 103.80463, 2.98213, 1007.28733, 43.43127, 43.22921, 1.9714, 2.0905, 3.28088, 1.17476, 3.27383, 1.19104, 13.28729, 13.32853, 3.30711, 42.94469, 2.3783, 1.20135, 2.85717, 13.42199, 1110.29, 202.4131
