Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 02/05/2024 07:35:53, 60.059, 0, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 94.42126, 95.81602, 2.51493, 2.67569, 1095.49742, 2.2363, 94.42126, 2.65602, 1227.19, 40.8374, 40.9161, 3.2952, 3.5141, 3.53552, 1.58097, 3.8483, 1.43825, 13.58952, 13.29532, 2.65602, 40.8374, 2.2363, 1.58097, 3.53552, 13.58952, 1227.19, 20.4532, 3.2952
2, 02/05/2024 07:36:53, 60.061, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 110.27653, 97.63353, 2.47751, 2.72472, 1101.18197, 2.57663, 101.74948, 2.40269, 1216.9231, 40.99869, 41.07557, 3.6959, 3.48388, 3.74103, 1.45191, 3.85919, 1.41636, 12.477, 13.07025, 2.15569, 41.1572, 2.98524, 1.32219, 3.94705, 11.35888, 1206.48, 40.5613, 4.09792
3, 02/05/2024 07:37:53, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 99.5114, 98.16345, 2.51896, 2.69242, 1110.74838, 2.45119, 100.97473, 2.5669, 1215.17041, 41.49048, 41.22152, 3.39087, 3.42148, 3.55306, 1.44952, 3.78513, 1.40585, 12.84113, 13.07589, 2.93606, 42.474, 2.19897, 1.44474, 3.17694, 13.56953, 1211.65, 60.7554, 2.78054
4, 02/05/2024 07:38:53, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 101.09678, 98.5244, 2.54963, 2.67096, 1119.89428, 2.45622, 101.00541, 2.63404, 1206.00649, 41.88613, 41.31812, 3.11368, 3.39695, 3.50761, 1.42805, 3.73266, 1.3975, 13.00071, 13.08001, 2.85353, 43.10876, 2.47278, 1.36168, 3.36714, 13.49384, 1177.64, 80.3827, 2.25708
5, 02/05/2024 07:39:53, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 118.23927, 99.06884, 2.54456, 2.7328, 1126.4124, 2.52555, 104.13605, 2.63888, 1201.40316, 42.22375, 41.48175, 3.07339, 3.29478, 3.45023, 1.36613, 3.75539, 1.37419, 12.70981, 13.05252, 2.66094, 43.56327, 2.88002, 1.11792, 3.21963, 11.54197, 1182.63, 100.0932, 2.91125
6, 02/05/2024 07:40:53, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 104.93009, 99.95067, 2.54683, 2.70911, 1132.89801, 2.49306, 104.2636, 2.67182, 1195.04352, 42.13827, 41.56744, 3.17517, 3.2815, 3.38979, 1.35969, 3.71875, 1.37268, 12.68978, 12.967, 2.8562, 41.69764, 2.32168, 1.32664, 3.08003, 12.58634, 1162.18, 119.4629, 3.69623
7, 02/05/2024 07:41:53, 60.062, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 107.71028, 100.46806, 2.60163, 2.62434, 1138.1755, 2.38401, 104.75697, 2.72813, 1194.10152, 42.43174, 41.72358, 2.93104, 3.19177, 3.29426, 1.38181, 3.615, 1.37749, 12.75697, 12.98862, 3.11259, 44.21365, 1.78949, 1.51624, 2.71329, 13.1648, 1188.42, 139.2699, 1.44661
8, 02/05/2024 07:42:53, 60.059, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 107.01719, 100.6306, 2.60932, 2.63345, 1141.35445, 2.49283, 105.02686, 2.66058, 1189.93749, 42.47131, 41.72446, 2.86068, 3.18943, 3.40426, 1.36562, 3.6032, 1.36824, 12.69066, 12.97209, 2.23912, 42.75564, 3.36944, 1.24771, 4.20409, 12.20724, 1159.94, 158.6023, 2.3486
9, 02/05/2024 07:43:54, 60.058, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 115.13165, 102.20241, 2.59809, 2.61374, 1150.66455, 2.49504, 106.12408, 2.62432, 1195.36564, 42.64068, 41.94178, 2.74957, 3.10086, 3.42433, 1.37246, 3.57269, 1.36689, 12.58829, 12.83347, 2.35647, 43.95118, 2.51142, 1.42537, 3.57971, 11.79434, 1237.12, 179.2209, 1.8884
10, 02/05/2024 07:44:54, 60.063, 60.06, Pila 3424 Sur[Pila 3424 Sur], AC mantencion 03-03-2016 ., 102.40976, 102.59362, 2.5866, 2.61201, 1161.94273, 2.48889, 105.73799, 2.618, 1200.95675, 42.46441, 41.87855, 2.87447, 3.16433, 3.42756, 1.37714, 3.56689, 1.36557, 12.5787, 12.75831, 2.56464, 40.95175, 2.43782, 1.41734, 3.45521, 12.49633, 1249.09, 200.039, 3.94596
