Index, Time, Period, Seconds since, Mound, Comment, "LSF"  [CurrentAnalysis.Dry basis], "LSF"  [Rolling.Analysis1.Dry basis], "SM"  [Rolling.Analysis1.Dry basis], "IM"  [Rolling.Analysis1.Dry basis], "Tph"  [Rolling.Analysis1.Dry basis], "IM"  [CurrentProduct.Dry basis], "LSF"  [CurrentProduct.Dry basis], "SM"  [CurrentProduct.Dry basis], "Tph"  [CurrentProduct.Dry basis], "CaO"  [CurrentProduct.Dry basis], "CaO"  [Rolling.Analysis1.Dry basis], "MgO"  [CurrentProduct.Dry basis], "MgO"  [Rolling.Analysis1.Dry basis], "Al2O3"  [CurrentProduct.Dry basis], "Fe2O3"  [CurrentProduct.Dry basis], "Al2O3"  [Rolling.Analysis1.Dry basis], "Fe2O3"  [Rolling.Analysis1.Dry basis], "SiO2"  [CurrentProduct.Dry basis], "SiO2"  [Rolling.Analysis1.Dry basis], "SM"  [CurrentAnalysis.Dry basis], "CaO"  [CurrentAnalysis.Dry basis], "IM"  [CurrentAnalysis.Dry basis], "Fe2O3"  [CurrentAnalysis.Dry basis], "Al2O3"  [CurrentAnalysis.Dry basis], "SiO2"  [CurrentAnalysis.Dry basis], "Tph"  [CurrentAnalysis.Dry basis], "Tons"  [CurrentProduct.Dry basis], "MgO"  [CurrentAnalysis.Dry basis]
1, 05/05/2024 07:55:33, 60.062, 0, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 82.14714, 102.20654, 3.29379, 2.13655, 1132.84079, 1.48654, 82.14714, 4.12206, 1144.35, 41.96163, 43.09094, 1.82944, 2.43446, 2.44136, 1.64231, 2.80633, 1.31349, 16.83312, 13.56979, 4.12206, 41.96163, 1.48654, 1.64231, 2.44136, 16.83312, 1144.35, 19.0726, 1.82944
2, 05/05/2024 07:56:33, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 107.23082, 102.78276, 3.28413, 2.14866, 1140.36167, 1.78678, 93.43254, 3.87876, 1149.10954, 42.80983, 43.1858, 1.90268, 2.33931, 2.47903, 1.38743, 2.80901, 1.30733, 14.9971, 13.51864, 3.61399, 43.62885, 2.20838, 1.13899, 2.51531, 13.20659, 1153.83, 38.3031, 1.9737
3, 05/05/2024 07:57:33, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 95.86271, 102.76998, 3.30707, 2.16545, 1153.00204, 2.07979, 94.24368, 3.55902, 1173.82177, 42.45335, 43.0349, 2.21596, 2.47145, 2.77221, 1.33293, 2.78867, 1.2878, 14.61027, 13.48117, 3.04411, 41.77482, 2.70755, 1.2294, 3.32867, 13.87529, 1220.36, 58.6424, 2.81061
4, 05/05/2024 07:58:33, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 97.64732, 102.52787, 3.32926, 2.17327, 1164.73329, 2.19516, 95.10769, 3.50791, 1184.55984, 42.68306, 43.00856, 2.10363, 2.49898, 2.84534, 1.29619, 2.7798, 1.27908, 14.52809, 13.51307, 3.36481, 43.34842, 2.56954, 1.18976, 3.05714, 14.29002, 1215.64, 78.9031, 1.77823
5, 05/05/2024 07:59:33, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 106.60677, 103.63877, 3.38405, 2.12588, 1173.41655, 2.17565, 97.37527, 3.51537, 1190.68082, 43.17812, 43.24027, 1.9196, 2.402, 2.79831, 1.2862, 2.70602, 1.2729, 14.35855, 13.46486, 3.54602, 45.06759, 2.09791, 1.24762, 2.61739, 13.7054, 1214.54, 99.1454, 1.21347
6, 05/05/2024 08:00:33, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 96.38397, 104.11754, 3.38291, 2.13043, 1182.54266, 2.27212, 97.20106, 3.38941, 1206.10025, 43.11266, 43.35224, 1.91291, 2.29999, 2.9309, 1.28994, 2.70316, 1.26884, 14.30614, 13.4369, 2.89225, 42.80228, 2.71791, 1.30743, 3.55349, 14.05898, 1277.88, 120.4434, 1.88137
7, 05/05/2024 08:01:33, 60.063, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 97.90772, 103.98533, 3.34887, 2.15421, 1191.76118, 2.25677, 97.30478, 3.35813, 1213.60824, 43.08648, 43.44308, 1.92056, 2.16636, 2.94468, 1.30482, 2.7465, 1.27495, 14.27038, 13.46732, 3.18624, 42.93603, 2.17491, 1.39035, 3.0239, 14.06487, 1256.78, 141.3897, 1.96454
8, 05/05/2024 08:02:33, 60.058, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.66872, 102.81767, 3.32084, 2.14054, 1196.611, 2.23485, 96.5672, 3.31998, 1214.7675, 43.07313, 43.41302, 1.82966, 2.05573, 2.9883, 1.33714, 2.79144, 1.30409, 14.36035, 13.60062, 3.08537, 42.97248, 2.10627, 1.56413, 3.29448, 14.99066, 1222.81, 161.7699, 1.19025
9, 05/05/2024 08:03:33, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 91.81949, 100.80303, 3.32869, 2.08046, 1202.80125, 2.15046, 95.98426, 3.29128, 1224.1103, 43.04157, 43.2009, 1.84542, 2.13044, 2.99283, 1.39172, 2.80244, 1.34702, 14.43078, 13.81225, 3.09924, 42.80516, 1.68215, 1.79924, 3.02659, 14.9564, 1294.18, 183.3396, 1.96305
10, 05/05/2024 08:04:33, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 105.79893, 100.57561, 3.29692, 2.05776, 1207.10289, 2.09619, 96.89197, 3.2463, 1225.37345, 43.00838, 43.16518, 1.9481, 2.14564, 2.97587, 1.41965, 2.82108, 1.37095, 14.26917, 13.82077, 2.85842, 42.71329, 1.69584, 1.66638, 2.82591, 12.84086, 1236.61, 203.9497, 2.85517
11, 05/05/2024 08:05:33, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.9173, 99.58534, 3.2281, 2.0774, 1215.44121, 2.07194, 96.15215, 3.21251, 1223.39723, 42.83702, 43.10267, 2.05599, 2.10829, 3.00411, 1.44991, 2.90825, 1.39995, 14.30857, 13.9073, 2.91301, 41.09224, 1.87248, 1.75794, 3.29171, 14.70968, 1203.3, 224.0047, 3.15441
12, 05/05/2024 08:06:33, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 109.72466, 98.87983, 3.23181, 2.04151, 1214.66643, 2.03246, 97.17383, 3.20982, 1220.42863, 42.96775, 43.04141, 2.0231, 2.1202, 2.96576, 1.4592, 2.90581, 1.42336, 14.20333, 13.99106, 3.17729, 44.41894, 1.62363, 1.56261, 2.5371, 13.02597, 1186.81, 243.7848, 1.65568
13, 05/05/2024 08:07:34, 60.057, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 107.47142, 98.61833, 3.21428, 2.02807, 1213.82549, 2.00364, 97.89037, 3.19795, 1218.13859, 42.94887, 42.96782, 2.11376, 2.1591, 2.93914, 1.4669, 2.91667, 1.43815, 14.09028, 13.99762, 3.04681, 42.70189, 1.67945, 1.55875, 2.61786, 12.72535, 1189.99, 263.618, 3.20199
14, 05/05/2024 08:08:34, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 85.08424, 97.07604, 3.19729, 2.03265, 1214.8987, 2.02763, 96.95775, 3.17427, 1216.68188, 42.64545, 42.61178, 2.34105, 2.40088, 2.97751, 1.46847, 2.95462, 1.45358, 14.1127, 14.09428, 2.89764, 38.6461, 2.33911, 1.48913, 3.48324, 14.40815, 1197.44, 283.5753, 5.33678
15, 05/05/2024 08:09:34, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 75.16006, 95.32568, 3.15493, 2.03726, 1213.42528, 2.03726, 95.32568, 3.15493, 1213.42528, 42.49691, 42.49691, 2.34764, 2.34764, 3.03912, 1.49176, 3.03912, 1.49176, 14.29463, 14.29463, 2.93227, 40.22722, 2.15278, 1.84078, 3.9628, 17.01767, 1165.9, 303.0069, 2.44475
16, 05/05/2024 08:10:34, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 69.881, 94.30319, 3.09257, 2.09901, 1212.36542, 2.05975, 93.49629, 3.1462, 1208.33395, 42.3608, 42.38565, 2.3226, 2.35345, 3.10712, 1.50849, 3.14876, 1.50012, 14.52162, 14.37698, 3.03699, 40.06883, 2.37174, 1.78512, 4.23383, 18.27944, 1126.14, 321.776, 1.90511
17, 05/05/2024 08:11:34, 60.061, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 76.64326, 92.25079, 3.08466, 2.07445, 1215.98568, 2.045, 92.38398, 3.15906, 1208.49486, 42.19758, 42.12003, 2.37847, 2.43869, 3.11389, 1.52269, 3.19424, 1.5398, 14.6472, 14.60289, 3.35148, 39.56101, 1.84013, 1.75131, 3.22263, 16.67001, 1211.06, 341.9604, 3.2788
18, 05/05/2024 08:12:34, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 76.35338, 90.84033, 3.09512, 2.01346, 1215.23856, 2.02274, 91.38001, 3.16119, 1208.53132, 42.09838, 42.02965, 2.38292, 2.41524, 3.1279, 1.54637, 3.19675, 1.58769, 14.77625, 14.80838, 3.19336, 40.36278, 1.72256, 1.956, 3.36933, 17.00569, 1209.15, 362.1129, 2.45914
19, 05/05/2024 08:13:34, 60.062, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 80.49072, 89.68434, 3.09685, 1.95343, 1214.54297, 1.9949, 90.77264, 3.17209, 1208.35309, 41.99518, 41.81571, 2.42259, 2.50577, 3.11754, 1.56275, 3.18853, 1.63227, 14.84631, 14.92928, 3.36688, 40.09664, 1.57183, 1.86224, 2.92714, 16.12527, 1205.14, 382.1985, 3.14811
20, 05/05/2024 08:14:34, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 88.25645, 88.55056, 3.07517, 1.89942, 1216.88118, 1.95481, 90.64084, 3.17003, 1210.43556, 41.98054, 41.58627, 2.42519, 2.59136, 3.10231, 1.58702, 3.20221, 1.68589, 14.86534, 15.03174, 3.13335, 41.7085, 1.38591, 2.03542, 2.82092, 15.21664, 1248.68, 403.0098, 2.47316
21, 05/05/2024 08:15:34, 60.059, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 80.73023, 87.48508, 3.05161, 1.88416, 1213.32652, 1.9737, 90.13451, 3.1374, 1211.27123, 41.90748, 41.42451, 2.43274, 2.64076, 3.15324, 1.59763, 3.2422, 1.72077, 14.90539, 15.14503, 2.62388, 40.42504, 2.30623, 1.81024, 4.17481, 15.70404, 1227.73, 423.472, 2.58341
22, 05/05/2024 08:16:34, 60.06, 60.06, Pila 3524 norte[Pila 3524 norte], AC mantencion 03-03-2016 ., 86.87907, 86.77461, 3.03424, 1.84861, 1218.14224, 1.95381, 89.97134, 3.12628, 1216.70325, 41.8743, 41.30545, 2.43292, 2.67297, 3.15612, 1.61537, 3.25514, 1.76086, 14.91701, 15.21973, 2.92874, 41.23131, 1.63999, 1.9583, 3.2116, 15.14132, 1321.17, 445.4915, 2.43648
